PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Neuron Count - Activity}	R2 {NeuriteTotalLengthPerNeuron - Activity}	R3 {ValidFieldCount - Activity}	R4 {NeuriteTotalLengthPerNeurite - Activity}	R5 {NeuriteTotalCountPerNeuron - Activity}	R6 {BranchPointTotalCountPerNeuron - Activity}	R7 {BranchPointCountPerNeuriteLength - Activity}	UNREGISTERED-assuming Reading_08
16::A004	16	YB000575	DG0001027		A004	-A	04	1198774	SIR000000399	2	SIR000000399::2	siRNA	0.05		DG0001027::SIR000000399:2	DG0001027::SIR000000399:2::0.05	SIR000000399::2::0.05	4	2	45	15	002{YB000003}	2	969	16.8619	16	8.6314	1.9536	0.161	0.0095	
16::A005	16	YB000575	DG0001027		A005	-A	05	1198706	SIR000000669	2	SIR000000669::2	siRNA	0.05		DG0001027::SIR000000669:2	DG0001027::SIR000000669:2::0.05	SIR000000669::2::0.05	4	2	44	15	002{YB000003}	2	743	23.8757	16	9.5683	2.4953	0.2261	0.0095	
16::A006	16	YB000575	DG0001027		A006	-A	06	1198783	SIR000006579	2	SIR000006579::2	siRNA	0.05		DG0001027::SIR000006579:2	DG0001027::SIR000006579:2::0.05	SIR000006579::2::0.05	4	2	43	15	002{YB000003}	2	1577	24.1257	16	8.637	2.7933	0.2594	0.0108	
16::A007	16	YB000575	DG0001027		A007	-A	07	1199103	SIR000006359	2	SIR000006359::2	siRNA	0.05		DG0001027::SIR000006359:2	DG0001027::SIR000006359:2::0.05	SIR000006359::2::0.05	4	2	42	15	002{YB000003}	3	504	22.7276	14	9.1711	2.4782	0.375	0.0165	
16::A008	16	YB000575	DG0001027		A008	-A	08	1198842	SIR000015181	2	SIR000015181::2	siRNA	0.05		DG0001027::SIR000015181:2	DG0001027::SIR000015181:2::0.05	SIR000015181::2::0.05	4	2	41	15	002{YB000003}	3	1106	25.8254	16	10.1359	2.5479	0.2351	0.0091	
16::A009	16	YB000575	DG0001027		A009	-A	09	1198809	SIR000004337	2	SIR000004337::2	siRNA	0.05		DG0001027::SIR000004337:2	DG0001027::SIR000004337:2::0.05	SIR000004337::2::0.05	4	2	40	15	002{YB000003}	3	1376	24.7882	16	9.581	2.5872	0.2522	0.0102	
16::A010	16	YB000575	DG0001027		A010	-A	10	1198725	SIR000005593	2	SIR000005593::2	siRNA	0.05		DG0001027::SIR000005593:2	DG0001027::SIR000005593:2::0.05	SIR000005593::2::0.05	4	2	39	15	002{YB000003}	4	710	22.3885	16	9.5185	2.3521	0.1944	0.0087	
16::A011	16	YB000575	DG0001027		A011	-A	11	1199142	SIR000002211	2	SIR000002211::2	siRNA	0.05		DG0001027::SIR000002211:2	DG0001027::SIR000002211:2::0.05	SIR000002211::2::0.05	4	2	38	15	002{YB000003}	4	925	29.0648	16	10.2263	2.8422	0.2789	0.0096	
16::A012	16	YB000575	YB000003	Standards	A012	-A	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	4	2	37	15	002{YB000003}	4	1590	15.6427	16	7.5073	2.0836	0.1321	0.0084	
16::B001	16	YB000575	YB000003	Standards	B001	-B	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	3	2	36	15	002{YB000003}	1	754	29.0073	16	9.9733	2.9085	0.3395	0.0117	
16::B002	16	YB000575	DG0001027		B002	-B	02	1199041	SIR000017426	2	SIR000017426::2	siRNA	0.05		DG0001027::SIR000017426:2	DG0001027::SIR000017426:2::0.05	SIR000017426::2::0.05	3	2	35	15	002{YB000003}	1	560	24.9952	16	8.5926	2.9089	0.1661	0.0066	
16::B003	16	YB000575	DG0001027		B003	-B	03	1198868	SIR000012879	2	SIR000012879::2	siRNA	0.05		DG0001027::SIR000012879:2	DG0001027::SIR000012879:2::0.05	SIR000012879::2::0.05	3	2	34	15	002{YB000003}	1	770	14.2854	16	6.9707	2.0494	0.1143	0.008	
16::B004	16	YB000575	DG0001027		B004	-B	04	1199090	SIR000000646	2	SIR000000646::2	siRNA	0.05		DG0001027::SIR000000646:2	DG0001027::SIR000000646:2::0.05	SIR000000646::2::0.05	3	2	33	15	002{YB000003}	2	414	17.0869	15	7.3996	2.3092	0.1401	0.0082	
16::B005	16	YB000575	DG0001027		B005	-B	05	1199072	SIR000003490	2	SIR000003490::2	siRNA	0.05		DG0001027::SIR000003490:2	DG0001027::SIR000003490:2::0.05	SIR000003490::2::0.05	3	2	32	15	002{YB000003}	2	487	19.1918	15	8.4126	2.2813	0.152	0.0079	
16::B006	16	YB000575	DG0001027		B006	-B	06	1199017	SIR000014428	2	SIR000014428::2	siRNA	0.05		DG0001027::SIR000014428:2	DG0001027::SIR000014428:2::0.05	SIR000014428::2::0.05	3	2	31	15	002{YB000003}	2	846	24.7662	13	9.1654	2.7021	0.3794	0.0153	
16::B007	16	YB000575	DG0001027		B007	-B	07	1198879	SIR000003996	2	SIR000003996::2	siRNA	0.05		DG0001027::SIR000003996:2	DG0001027::SIR000003996:2::0.05	SIR000003996::2::0.05	3	2	30	15	002{YB000003}	3	730	27.0219	16	10.1523	2.6616	0.2658	0.0098	
16::B008	16	YB000575	DG0001027		B008	-B	08	1199097	SIR000017691	2	SIR000017691::2	siRNA	0.05		DG0001027::SIR000017691:2	DG0001027::SIR000017691:2::0.05	SIR000017691::2::0.05	3	2	29	15	002{YB000003}	3	538	16.8164	16	6.9594	2.4164	0.1022	0.0061	
16::B009	16	YB000575	DG0001027		B009	-B	09	1198829	SIR000010094	2	SIR000010094::2	siRNA	0.05		DG0001027::SIR000010094:2	DG0001027::SIR000010094:2::0.05	SIR000010094::2::0.05	3	2	28	15	002{YB000003}	3	753	18.5111	15	7.6925	2.4064	0.1089	0.0059	
16::B010	16	YB000575	DG0001027		B010	-B	10	1198750	SIR000003711	2	SIR000003711::2	siRNA	0.05		DG0001027::SIR000003711:2	DG0001027::SIR000003711:2::0.05	SIR000003711::2::0.05	3	2	27	15	002{YB000003}	4	451	25.4359	15	9.1553	2.7783	0.2262	0.0089	
16::B011	16	YB000575	DG0001027		B011	-B	11	1198883	SIR000009468	2	SIR000009468::2	siRNA	0.05		DG0001027::SIR000009468:2	DG0001027::SIR000009468:2::0.05	SIR000009468::2::0.05	3	2	26	15	002{YB000003}	4	681	23.7126	16	8.902	2.6637	0.1586	0.0067	
16::B012	16	YB000575	YB000003	Standards	B012	-B	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	3	2	25	15	002{YB000003}	4	812	16.1404	16	7.2289	2.2328	0.0998	0.0062	
16::C001	16	YB000575	YB000003	Standards	C001	-C	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	2	2	24	15	002{YB000003}	1	585	19.0839	16	8.7424	2.1829	0.1179	0.0062	
16::C002	16	YB000575	DG0001027		C002	-C	02	1198907	SIR000011092	2	SIR000011092::2	siRNA	0.05		DG0001027::SIR000011092:2	DG0001027::SIR000011092:2::0.05	SIR000011092::2::0.05	2	2	23	15	002{YB000003}	1	747	16.1922	16	7.2472	2.2343	0.2463	0.0152	
16::C003	16	YB000575	DG0001027		C003	-C	03	1199059	SIR000009669	2	SIR000009669::2	siRNA	0.05		DG0001027::SIR000009669:2	DG0001027::SIR000009669:2::0.05	SIR000009669::2::0.05	2	2	22	15	002{YB000003}	1	476	19.469	16	8.557	2.2752	0.1492	0.0077	
16::C004	16	YB000575	DG0001027		C004	-C	04	1198841	SIR000001332	2	SIR000001332::2	siRNA	0.05		DG0001027::SIR000001332:2	DG0001027::SIR000001332:2::0.05	SIR000001332::2::0.05	2	2	21	15	002{YB000003}	2	963	18.1394	16	7.6885	2.3593	0.1807	0.01	
16::C005	16	YB000575	DG0001027		C005	-C	05	1198789	SIR000012642	2	SIR000012642::2	siRNA	0.05		DG0001027::SIR000012642:2	DG0001027::SIR000012642:2::0.05	SIR000012642::2::0.05	2	2	20	15	002{YB000003}	2	131	20.1336	6	10.1054	1.9924	0.1832	0.0091	
16::C006	16	YB000575	DG0001027		C006	-C	06	1199028	SIR000013508	2	SIR000013508::2	siRNA	0.05		DG0001027::SIR000013508:2	DG0001027::SIR000013508:2::0.05	SIR000013508::2::0.05	2	2	19	15	002{YB000003}	2	543	39.7895	16	13.7092	2.9024	0.4825	0.0121	
16::C007	16	YB000575	DG0001027		C007	-C	07	1198962	SIR000004161	2	SIR000004161::2	siRNA	0.05		DG0001027::SIR000004161:2	DG0001027::SIR000004161:2::0.05	SIR000004161::2::0.05	2	2	18	15	002{YB000003}	3	725	23.4002	15	8.8039	2.6579	0.3131	0.0134	
16::C008	16	YB000575	DG0001027		C008	-C	08	1198986	SIR000004770	2	SIR000004770::2	siRNA	0.05		DG0001027::SIR000004770:2	DG0001027::SIR000004770:2::0.05	SIR000004770::2::0.05	2	2	17	15	002{YB000003}	3	722	7.8614	16	5.0996	1.5416	0.0485	0.0062	
16::C009	16	YB000575	DG0001027		C009	-C	09	1198886	SIR000006646	2	SIR000006646::2	siRNA	0.05		DG0001027::SIR000006646:2	DG0001027::SIR000006646:2::0.05	SIR000006646::2::0.05	2	2	16	15	002{YB000003}	3	1000	20.4385	16	7.9558	2.569	0.219	0.0107	
16::C010	16	YB000575	DG0001027		C010	-C	10	1198848	SIR000006023	2	SIR000006023::2	siRNA	0.05		DG0001027::SIR000006023:2	DG0001027::SIR000006023:2::0.05	SIR000006023::2::0.05	2	2	15	15	002{YB000003}	4	770	23.8155	16	9.0962	2.6182	0.1805	0.0076	
16::C011	16	YB000575	DG0001027		C011	-C	11	1198719	SIR000006842	2	SIR000006842::2	siRNA	0.05		DG0001027::SIR000006842:2	DG0001027::SIR000006842:2::0.05	SIR000006842::2::0.05	2	2	14	15	002{YB000003}	4	891	23.3984	14	8.3359	2.807	0.1953	0.0083	
16::C012	16	YB000575	YB000003	Standards	C012	-C	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	2	2	13	15	002{YB000003}	4	657	21.6267	15	8.5698	2.5236	0.1568	0.0072	
16::D001	16	YB000575	YB000003	Standards	D001	-D	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	1	2	12	15	002{YB000003}	5	655	16.7271	16	8.1824	2.0443	0.116	0.0069	
16::D002	16	YB000575	DG0001027		D002	-D	02	1199137	SIR000003719	2	SIR000003719::2	siRNA	0.05		DG0001027::SIR000003719:2	DG0001027::SIR000003719:2::0.05	SIR000003719::2::0.05	1	2	11	15	002{YB000003}	5	699	23.4321	16	8.4822	2.7625	0.2732	0.0117	
16::D003	16	YB000575	DG0001027		D003	-D	03	1199138	SIR000001369	2	SIR000001369::2	siRNA	0.05		DG0001027::SIR000001369:2	DG0001027::SIR000001369:2::0.05	SIR000001369::2::0.05	1	2	10	15	002{YB000003}	5	516	19.0509	16	8.2956	2.2965	0.1357	0.0071	
16::D004	16	YB000575	DG0001027		D004	-D	04	1199109	SIR000017662	2	SIR000017662::2	siRNA	0.05		DG0001027::SIR000017662:2	DG0001027::SIR000017662:2::0.05	SIR000017662::2::0.05	1	2	9	15	002{YB000003}	6	313	17.2034	16	7.6814	2.2396	0.1182	0.0069	
16::D005	16	YB000575	DG0001027		D005	-D	05	1198803	SIR000001571	2	SIR000001571::2	siRNA	0.05		DG0001027::SIR000001571:2	DG0001027::SIR000001571:2::0.05	SIR000001571::2::0.05	1	2	8	15	002{YB000003}	6	734	18.4419	16	7.3012	2.5259	0.1594	0.0086	
16::D006	16	YB000575	DG0001027		D006	-D	06	1198941	SIR000010273	2	SIR000010273::2	siRNA	0.05		DG0001027::SIR000010273:2	DG0001027::SIR000010273:2::0.05	SIR000010273::2::0.05	1	2	7	15	002{YB000003}	6	596	17.1563	16	7.8776	2.1779	0.1577	0.0092	
16::D007	16	YB000575	DG0001027		D007	-D	07	1199120	SIR000016650	2	SIR000016650::2	siRNA	0.05		DG0001027::SIR000016650:2	DG0001027::SIR000016650:2::0.05	SIR000016650::2::0.05	1	2	6	15	002{YB000003}	7	645	19.5884	16	8.1251	2.4109	0.2047	0.0104	
16::D008	16	YB000575	DG0001027		D008	-D	08	1198763	SIR000009412	2	SIR000009412::2	siRNA	0.05		DG0001027::SIR000009412:2	DG0001027::SIR000009412:2::0.05	SIR000009412::2::0.05	1	2	5	15	002{YB000003}	7	447	14.0034	16	7.5054	1.8658	0.1074	0.0077	
16::D009	16	YB000575	DG0001027		D009	-D	09	1199152	SIR000007045	2	SIR000007045::2	siRNA	0.05		DG0001027::SIR000007045:2	DG0001027::SIR000007045:2::0.05	SIR000007045::2::0.05	1	2	4	15	002{YB000003}	7	297	31.4134	16	11.3501	2.7677	0.2357	0.0075	
16::D010	16	YB000575	DG0001027		D010	-D	10	1198767	SIR000012824	2	SIR000012824::2	siRNA	0.05		DG0001027::SIR000012824:2	DG0001027::SIR000012824:2::0.05	SIR000012824::2::0.05	1	2	3	15	002{YB000003}	8	680	25.2118	16	8.3466	3.0206	0.3206	0.0127	
16::D011	16	YB000575	DG0001027		D011	-D	11	1198794	SIR000013084	2	SIR000013084::2	siRNA	0.05		DG0001027::SIR000013084:2	DG0001027::SIR000013084:2::0.05	SIR000013084::2::0.05	1	2	2	15	002{YB000003}	8	48	7.0684	4	4.6477	1.5208	0.0417	0.0059	
16::D012	16	YB000575	YB000003	Standards	D012	-D	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	1	2	1	15	002{YB000003}	8	809	22.0245	16	8.6916	2.534	0.1656	0.0075	
16::E001	16	YB000575	YB000003	Standards	E001	-E	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	4	1	48	15	002{YB000003}	5	758	27.149	15	9.7623	2.781	0.3206	0.0118	
16::E002	16	YB000575	DG0001027		E002	-E	02	1198983	SIR000017411	2	SIR000017411::2	siRNA	0.05		DG0001027::SIR000017411:2	DG0001027::SIR000017411:2::0.05	SIR000017411::2::0.05	4	1	47	15	002{YB000003}	5	262	21.2449	12	9.2461	2.2977	0.1947	0.0092	
16::E003	16	YB000575	DG0001027		E003	-E	03	1198759	SIR000000190	2	SIR000000190::2	siRNA	0.05		DG0001027::SIR000000190:2	DG0001027::SIR000000190:2::0.05	SIR000000190::2::0.05	4	1	46	15	002{YB000003}	5	159	27.6606	12	11.5738	2.3899	0.2704	0.0098	
16::E004	16	YB000575	DG0001027		E004	-E	04	1198758	SIR000009653	2	SIR000009653::2	siRNA	0.05		DG0001027::SIR000009653:2	DG0001027::SIR000009653:2::0.05	SIR000009653::2::0.05	4	1	45	15	002{YB000003}	6	516	28.1232	15	9.1153	3.0853	0.2888	0.0103	
16::E005	16	YB000575	DG0001027		E005	-E	05	1198915	SIR000010854	2	SIR000010854::2	siRNA	0.05		DG0001027::SIR000010854:2	DG0001027::SIR000010854:2::0.05	SIR000010854::2::0.05	4	1	44	15	002{YB000003}	6	582	17.9472	15	8.6468	2.0756	0.1134	0.0063	
16::E006	16	YB000575	DG0001027		E006	-E	06	1198838	SIR000000408	2	SIR000000408::2	siRNA	0.05		DG0001027::SIR000000408:2	DG0001027::SIR000000408:2::0.05	SIR000000408::2::0.05	4	1	43	15	002{YB000003}	6	625	18.8627	16	7.5912	2.4848	0.1648	0.0087	
16::E007	16	YB000575	DG0001027		E007	-E	07	1199110	SIR000016872	2	SIR000016872::2	siRNA	0.05		DG0001027::SIR000016872:2	DG0001027::SIR000016872:2::0.05	SIR000016872::2::0.05	4	1	42	15	002{YB000003}	7	241	18.4937	12	9.3242	1.9834	0.1784	0.0096	
16::E008	16	YB000575	DG0001027		E008	-E	08	1199050	SIR000009431	2	SIR000009431::2	siRNA	0.05		DG0001027::SIR000009431:2	DG0001027::SIR000009431:2::0.05	SIR000009431::2::0.05	4	1	41	15	002{YB000003}	7	534	20.6549	15	9.2921	2.2228	0.1854	0.009	
16::E009	16	YB000575	DG0001027		E009	-E	09	1198881	SIR000009629	2	SIR000009629::2	siRNA	0.05		DG0001027::SIR000009629:2	DG0001027::SIR000009629:2::0.05	SIR000009629::2::0.05	4	1	40	15	002{YB000003}	7	225	18.9442	14	8.6812	2.1822	0.1378	0.0073	
16::E010	16	YB000575	DG0001027		E010	-E	10	1198994	SIR000012875	2	SIR000012875::2	siRNA	0.05		DG0001027::SIR000012875:2	DG0001027::SIR000012875:2::0.05	SIR000012875::2::0.05	4	1	39	15	002{YB000003}	8	719	32.7196	16	11.6983	2.7969	0.2726	0.0083	
16::E011	16	YB000575	DG0001027		E011	-E	11	1199146	SIR000013564	2	SIR000013564::2	siRNA	0.05		DG0001027::SIR000013564:2	DG0001027::SIR000013564:2::0.05	SIR000013564::2::0.05	4	1	38	15	002{YB000003}	8	894	13.0453	16	6.753	1.9318	0.0738	0.0057	
16::E012	16	YB000575	YB000003	Standards	E012	-E	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	4	1	37	15	002{YB000003}	8	1036	5.3033	15	4.1781	1.2693	0.0183	0.0035	
16::F001	16	YB000575	YB000003	Standards	F001	-F	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	3	1	36	15	002{YB000003}	5	945	26.8858	16	9.4661	2.8402	0.272	0.0101	
16::F002	16	YB000575	DG0001027		F002	-F	02	1199076	SIR000014431	2	SIR000014431::2	siRNA	0.05		DG0001027::SIR000014431:2	DG0001027::SIR000014431:2::0.05	SIR000014431::2::0.05	3	1	35	15	002{YB000003}	5	227	18.4423	14	8.9837	2.0529	0.1938	0.0105	
16::F003	16	YB000575	DG0001027		F003	-F	03	1198761	SIR000001336	2	SIR000001336::2	siRNA	0.05		DG0001027::SIR000001336:2	DG0001027::SIR000001336:2::0.05	SIR000001336::2::0.05	3	1	34	15	002{YB000003}	5	656	26.4935	16	9.7584	2.7149	0.2698	0.0102	
16::F004	16	YB000575	DG0001027		F004	-F	04	1199117	SIR000009843	2	SIR000009843::2	siRNA	0.05		DG0001027::SIR000009843:2	DG0001027::SIR000009843:2::0.05	SIR000009843::2::0.05	3	1	33	15	002{YB000003}	6	888	21.8095	16	7.7935	2.7984	0.1768	0.0081	
16::F005	16	YB000575	DG0001027		F005	-F	05	1198954	SIR000003062	2	SIR000003062::2	siRNA	0.05		DG0001027::SIR000003062:2	DG0001027::SIR000003062:2::0.05	SIR000003062::2::0.05	3	1	32	15	002{YB000003}	6	865	22.8239	16	7.5382	3.0277	0.2139	0.0094	
16::F006	16	YB000575	DG0001027		F006	-F	06	1199115	SIR000004815	2	SIR000004815::2	siRNA	0.05		DG0001027::SIR000004815:2	DG0001027::SIR000004815:2::0.05	SIR000004815::2::0.05	3	1	31	15	002{YB000003}	6	615	16.5459	16	7.166	2.3089	0.1236	0.0075	
16::F007	16	YB000575	DG0001027		F007	-F	07	1198756	SIR000011068	2	SIR000011068::2	siRNA	0.05		DG0001027::SIR000011068:2	DG0001027::SIR000011068:2::0.05	SIR000011068::2::0.05	3	1	30	15	002{YB000003}	7	686	32.3471	16	9.5482	3.3878	0.5787	0.0179	
16::F008	16	YB000575	DG0001027		F008	-F	08	1199058	SIR000008587	2	SIR000008587::2	siRNA	0.05		DG0001027::SIR000008587:2	DG0001027::SIR000008587:2::0.05	SIR000008587::2::0.05	3	1	29	15	002{YB000003}	7	0		0					
16::F009	16	YB000575	DG0001027		F009	-F	09	1198827	SIR000013518	2	SIR000013518::2	siRNA	0.05		DG0001027::SIR000013518:2	DG0001027::SIR000013518:2::0.05	SIR000013518::2::0.05	3	1	28	15	002{YB000003}	7	378	25.1633	15	10.0974	2.4921	0.1772	0.007	
16::F010	16	YB000575	DG0001027		F010	-F	10	1198865	SIR000013095	2	SIR000013095::2	siRNA	0.05		DG0001027::SIR000013095:2	DG0001027::SIR000013095:2::0.05	SIR000013095::2::0.05	3	1	27	15	002{YB000003}	8	408	25.5094	16	10.5771	2.4118	0.2304	0.009	
16::F011	16	YB000575	DG0001027		F011	-F	11	1199077	SIR000012228	2	SIR000012228::2	siRNA	0.05		DG0001027::SIR000012228:2	DG0001027::SIR000012228:2::0.05	SIR000012228::2::0.05	3	1	26	15	002{YB000003}	8	954	22.7997	16	8.5064	2.6803	0.1992	0.0087	
16::F012	16	YB000575	YB000003	Standards	F012	-F	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	3	1	25	15	002{YB000003}	8	754	5.1386	16	4.1706	1.2321	0.0093	0.0018	
16::G001	16	YB000575	YB000003	Standards	G001	-G	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	2	1	24	15	002{YB000003}	9	436	18.8598	15	8.8228	2.1376	0.1055	0.0056	
16::G002	16	YB000575	DG0001027		G002	-G	02	1199139	SIR000014195	2	SIR000014195::2	siRNA	0.05		DG0001027::SIR000014195:2	DG0001027::SIR000014195:2::0.05	SIR000014195::2::0.05	2	1	23	15	002{YB000003}	9	499	20.3327	15	10.0158	2.0301	0.1182	0.0058	
16::G003	16	YB000575	DG0001027		G003	-G	03	1199086	SIR000011086	2	SIR000011086::2	siRNA	0.05		DG0001027::SIR000011086:2	DG0001027::SIR000011086:2::0.05	SIR000011086::2::0.05	2	1	22	15	002{YB000003}	9	24	28.4733	2	12.4247	2.2917	0.25	0.0088	
16::G004	16	YB000575	DG0001027		G004	-G	04	1198732	SIR000002245	2	SIR000002245::2	siRNA	0.05		DG0001027::SIR000002245:2	DG0001027::SIR000002245:2::0.05	SIR000002245::2::0.05	2	1	21	15	002{YB000003}	10	582	28.3203	15	11.3126	2.5034	0.2612	0.0092	
16::G005	16	YB000575	DG0001027		G005	-G	05	1199053	SIR000003045	2	SIR000003045::2	siRNA	0.05		DG0001027::SIR000003045:2	DG0001027::SIR000003045:2::0.05	SIR000003045::2::0.05	2	1	20	15	002{YB000003}	10	786	21.973	14	8.3153	2.6425	0.285	0.013	
16::G006	16	YB000575	DG0001027		G006	-G	06	1199057	SIR000003712	2	SIR000003712::2	siRNA	0.05		DG0001027::SIR000003712:2	DG0001027::SIR000003712:2::0.05	SIR000003712::2::0.05	2	1	19	15	002{YB000003}	10	522	20.5984	15	8.7276	2.3602	0.2184	0.0106	
16::G007	16	YB000575	DG0001027		G007	-G	07	1199042	SIR000000206	2	SIR000000206::2	siRNA	0.05		DG0001027::SIR000000206:2	DG0001027::SIR000000206:2::0.05	SIR000000206::2::0.05	2	1	18	15	002{YB000003}	11	362	13.9569	15	9.1862	1.5193	0.2127	0.0152	
16::G008	16	YB000575	DG0001027		G008	-G	08	1198741	SIR000006599	2	SIR000006599::2	siRNA	0.05		DG0001027::SIR000006599:2	DG0001027::SIR000006599:2::0.05	SIR000006599::2::0.05	2	1	17	15	002{YB000003}	11	591	28.4671	16	9.7871	2.9086	0.3452	0.0121	
16::G009	16	YB000575	DG0001027		G009	-G	09	1198744	SIR000009640	2	SIR000009640::2	siRNA	0.05		DG0001027::SIR000009640:2	DG0001027::SIR000009640:2::0.05	SIR000009640::2::0.05	2	1	16	15	002{YB000003}	11	61	12.3838	4	6.8674	1.8033	0.082	0.0066	
16::G010	16	YB000575	DG0001027		G010	-G	10	1199075	SIR000013071	2	SIR000013071::2	siRNA	0.05		DG0001027::SIR000013071:2	DG0001027::SIR000013071:2::0.05	SIR000013071::2::0.05	2	1	15	15	002{YB000003}	12	526	25.0237	14	9.147	2.7357	0.1806	0.0072	
16::G011	16	YB000575	DG0001027		G011	-G	11	1198906	SIR000004824	2	SIR000004824::2	siRNA	0.05		DG0001027::SIR000004824:2	DG0001027::SIR000004824:2::0.05	SIR000004824::2::0.05	2	1	14	15	002{YB000003}	12	198	27.1771	15	11.4735	2.3687	0.2576	0.0095	
16::G012	16	YB000575	YB000003	Standards	G012	-G	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	2	1	13	15	002{YB000003}	12	509	10.6873	15	7.8384	1.3635	0.2141	0.02	
16::H001	16	YB000575	YB000003	Standards	H001	-H	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	1	1	12	15	002{YB000003}	9	612	14.5934	16	7.7192	1.8905	0.0735	0.005	
16::H002	16	YB000575	DG0001027		H002	-H	02	1199014	SIR000010891	2	SIR000010891::2	siRNA	0.05		DG0001027::SIR000010891:2	DG0001027::SIR000010891:2::0.05	SIR000010891::2::0.05	1	1	11	15	002{YB000003}	9	99	15.1786	13	9.6947	1.5657	0.1212	0.008	
16::H003	16	YB000575	DG0001027		H003	-H	03	1199054	SIR000017402	2	SIR000017402::2	siRNA	0.05		DG0001027::SIR000017402:2	DG0001027::SIR000017402:2::0.05	SIR000017402::2::0.05	1	1	10	15	002{YB000003}	9	347	23.5613	14	10.872	2.1671	0.2161	0.0092	
16::H004	16	YB000575	DG0001027		H004	-H	04	1198985	SIR000000653	2	SIR000000653::2	siRNA	0.05		DG0001027::SIR000000653:2	DG0001027::SIR000000653:2::0.05	SIR000000653::2::0.05	1	1	9	15	002{YB000003}	10	797	23.4267	16	9.7601	2.4003	0.2208	0.0094	
16::H005	16	YB000575	DG0001027		H005	-H	05	1198734	SIR000004185	2	SIR000004185::2	siRNA	0.05		DG0001027::SIR000004185:2	DG0001027::SIR000004185:2::0.05	SIR000004185::2::0.05	1	1	8	15	002{YB000003}	10	808	16.1688	16	7.5473	2.1423	0.0965	0.006	
16::H006	16	YB000575	DG0001027		H006	-H	06	1199088	SIR000000681	2	SIR000000681::2	siRNA	0.05		DG0001027::SIR000000681:2	DG0001027::SIR000000681:2::0.05	SIR000000681::2::0.05	1	1	7	15	002{YB000003}	10	457	29.0563	15	10.0141	2.9015	0.3348	0.0115	
16::H007	16	YB000575	DG0001027		H007	-H	07	1198716	SIR000004585	2	SIR000004585::2	siRNA	0.05		DG0001027::SIR000004585:2	DG0001027::SIR000004585:2::0.05	SIR000004585::2::0.05	1	1	6	15	002{YB000003}	11	722	21.2665	15	8.9063	2.3878	0.2216	0.0104	
