PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Tm Boltzmann (Deg C) - Calculated Activity}	UNREGISTERED-assuming Reading_02
2::D014	2	T4241923	E0017147	Library	D014	-D	14	302484	DNS000219676	2	DNS000219676::2	Compound - Discrete	30.303		E0017147::DNS000219676:2	E0017147::DNS000219676:2::30.303	DNS000219676::2::30.303	1	7	11	2	001{L1013736}	13	40.943657	43.4869
2::D015	2	T4241923	E0017147	Library	D015	-D	15	281840	DNS000272007	1	DNS000272007::1	Compound - Discrete	30.303		E0017147::DNS000272007:1	E0017147::DNS000272007:1::30.303	DNS000272007::1::30.303	1	7	10	2	001{L1013736}	13	41.077824	43.57674
2::D016	2	T4241923	E0017147	Library	D016	-D	16	302309	DNS000291467	1	DNS000291467::1	Compound - Discrete	30.303		E0017147::DNS000291467:1	E0017147::DNS000291467:1::30.303	DNS000291467::1::30.303	1	7	9	2	001{L1013736}	14	40.877724	43.397057
2::D017	2	T4241923	E0017147	Library	D017	-D	17	283053	DNS000273213	1	DNS000273213::1	Compound - Discrete	30.303		E0017147::DNS000273213:1	E0017147::DNS000273213:1::30.303	DNS000273213::1::30.303	1	7	8	2	001{L1013736}	14	40.65542	43.307217
2::D018	2	T4241923	E0017147	Library	D018	-D	18	302408	DNS000291552	1	DNS000291552::1	Compound - Discrete	30.303		E0017147::DNS000291552:1	E0017147::DNS000291552:1::30.303	DNS000291552::1::30.303	1	7	7	2	001{L1013736}	14	40.8139	43.127537
2::D019	2	T4241923	E0017147	Library	D019	-D	19	281844	DNS000272011	1	DNS000272011::1	Compound - Discrete	30.303		E0017147::DNS000272011:1	E0017147::DNS000272011:1::30.303	DNS000272011::1::30.303	1	7	6	2	001{L1013736}	15	40.831078	43.217377
2::D020	2	T4241923	E0017147	Library	D020	-D	20	301615	DNS000290830	1	DNS000290830::1	Compound - Discrete	30.303		E0017147::DNS000290830:1	E0017147::DNS000290830:1::30.303	DNS000290830::1::30.303	1	7	5	2	001{L1013736}	15	41.020786	42.947857
2::D021	2	T4241923	E0017147	Library	D021	-D	21	282989	DNS000273151	1	DNS000273151::1	Compound - Discrete	30.303		E0017147::DNS000273151:1	E0017147::DNS000273151:1::30.303	DNS000273151::1::30.303	1	7	4	2	001{L1013736}	15	40.75079	43.397057
2::D022	2	T4241923	E0017147	Library	D022	-D	22	302860	DNS000291975	1	DNS000291975::1	Compound - Discrete	30.303		E0017147::DNS000291975:1	E0017147::DNS000291975:1::30.303	DNS000291975::1::30.303	1	7	3	2	001{L1013736}	16	40.823734	43.217377
2::D023	2	T4241923	L1013736	Standards	D023	-D	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	7	2	2	001{L1013736}	16	37.921253	40.25264
2::D024	2	T4241923	L1013736	Standards	D024	-D	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	7	1	2	001{L1013736}	16	40.555225	43.127537
2::E001	2	T4241923	E0017147	Library	E001	-E	01	307974	DNS000296540	1	DNS000296540::1	Compound - Discrete	30.303		E0017147::DNS000296540:1	E0017147::DNS000296540:1::30.303	DNS000296540::1::30.303	2	6	48	2	001{L1013736}	9	40.683456	42.858017
2::E002	2	T4241923	E0017147	Library	E002	-E	02	302337	DNS000291492	1	DNS000291492::1	Compound - Discrete	30.303		E0017147::DNS000291492:1	E0017147::DNS000291492:1::30.303	DNS000291492::1::30.303	2	6	47	2	001{L1013736}	9	41.090538	43.4869
2::E003	2	T4241923	E0017147	Library	E003	-E	03	307253	DNS000295893	1	DNS000295893::1	Compound - Discrete	30.303		E0017147::DNS000295893:1	E0017147::DNS000295893:1::30.303	DNS000295893::1::30.303	2	6	46	2	001{L1013736}	9	40.73635	43.037697
2::E004	2	T4241923	E0017147	Library	E004	-E	04	302100	DNS000291272	1	DNS000291272::1	Compound - Discrete	30.303		E0017147::DNS000291272:1	E0017147::DNS000291272:1::30.303	DNS000291272::1::30.303	2	6	45	2	001{L1013736}	10	40.776615	43.217377
2::E005	2	T4241923	E0017147	Library	E005	-E	05	307826	DNS000296407	1	DNS000296407::1	Compound - Discrete	30.303		E0017147::DNS000296407:1	E0017147::DNS000296407:1::30.303	DNS000296407::1::30.303	2	6	44	2	001{L1013736}	10	41.566593	43.75642
2::E006	2	T4241923	E0017147	Library	E006	-E	06	302800	DNS000291919	1	DNS000291919::1	Compound - Discrete	30.303		E0017147::DNS000291919:1	E0017147::DNS000291919:1::30.303	DNS000291919::1::30.303	2	6	43	2	001{L1013736}	10	40.86649	43.307217
2::E007	2	T4241923	E0017147	Library	E007	-E	07	308186	DNS000296722	1	DNS000296722::1	Compound - Discrete	30.303		E0017147::DNS000296722:1	E0017147::DNS000296722:1::30.303	DNS000296722::1::30.303	2	6	42	2	001{L1013736}	11	41.148308	43.307217
2::E008	2	T4241923	E0017147	Library	E008	-E	08	301641	DNS000290851	1	DNS000290851::1	Compound - Discrete	30.303		E0017147::DNS000290851:1	E0017147::DNS000290851:1::30.303	DNS000290851::1::30.303	2	6	41	2	001{L1013736}	11	40.888653	43.217377
2::E009	2	T4241923	E0017147	Library	E009	-E	09	307840	DNS000296421	1	DNS000296421::1	Compound - Discrete	30.303		E0017147::DNS000296421:1	E0017147::DNS000296421:1::30.303	DNS000296421::1::30.303	2	6	40	2	001{L1013736}	11	40.91765	43.397057
2::E010	2	T4241923	E0017147	Library	E010	-E	10	301644	DNS000290854	1	DNS000290854::1	Compound - Discrete	30.303		E0017147::DNS000290854:1	E0017147::DNS000290854:1::30.303	DNS000290854::1::30.303	2	6	39	2	001{L1013736}	12	40.80276	43.4869
2::E011	2	T4241923	E0017147	Library	E011	-E	11	308108	DNS000296653	1	DNS000296653::1	Compound - Discrete	30.303		E0017147::DNS000296653:1	E0017147::DNS000296653:1::30.303	DNS000296653::1::30.303	2	6	38	2	001{L1013736}	12	41.229996	43.66658
2::E012	2	T4241923	E0017147	Library	E012	-E	12	301647	DNS000290857	1	DNS000290857::1	Compound - Discrete	30.303		E0017147::DNS000290857:1	E0017147::DNS000290857:1::30.303	DNS000290857::1::30.303	2	6	37	2	001{L1013736}	12	41.020157	43.66658
2::E013	2	T4241923	E0017147	Library	E013	-E	13	308211	DNS000079867	2	DNS000079867::2	Compound - Discrete	30.303		E0017147::DNS000079867:2	E0017147::DNS000079867:2::30.303	DNS000079867::2::30.303	2	6	36	2	001{L1013736}	13	41.119427	43.75642
2::E014	2	T4241923	E0017147	Library	E014	-E	14	302573	DNS000291702	1	DNS000291702::1	Compound - Discrete	30.303		E0017147::DNS000291702:1	E0017147::DNS000291702:1::30.303	DNS000291702::1::30.303	2	6	35	2	001{L1013736}	13	40.97351	43.57674
2::E015	2	T4241923	E0017147	Library	E015	-E	15	307265	DNS000295903	1	DNS000295903::1	Compound - Discrete	30.303		E0017147::DNS000295903:1	E0017147::DNS000295903:1::30.303	DNS000295903::1::30.303	2	6	34	2	001{L1013736}	13	40.920727	43.397057
2::E016	2	T4241923	E0017147	Library	E016	-E	16	302838	DNS000291954	1	DNS000291954::1	Compound - Discrete	30.303		E0017147::DNS000291954:1	E0017147::DNS000291954:1::30.303	DNS000291954::1::30.303	2	6	33	2	001{L1013736}	14	40.973316	43.217377
2::E017	2	T4241923	E0017147	Library	E017	-E	17	308477	DNS000296981	1	DNS000296981::1	Compound - Discrete	30.303		E0017147::DNS000296981:1	E0017147::DNS000296981:1::30.303	DNS000296981::1::30.303	2	6	32	2	001{L1013736}	14	41.35145	43.66658
2::E018	2	T4241923	E0017147	Library	E018	-E	18	302101	DNS000291273	1	DNS000291273::1	Compound - Discrete	30.303		E0017147::DNS000291273:1	E0017147::DNS000291273:1::30.303	DNS000291273::1::30.303	2	6	31	2	001{L1013736}	14	41.338642	43.4869
2::E019	2	T4241923	E0017147	Library	E019	-E	19	307267	DNS000295905	1	DNS000295905::1	Compound - Discrete	30.303		E0017147::DNS000295905:1	E0017147::DNS000295905:1::30.303	DNS000295905::1::30.303	2	6	30	2	001{L1013736}	15	41.192375	43.397057
2::E020	2	T4241923	E0017147	Library	E020	-E	20	301652	DNS000290862	1	DNS000290862::1	Compound - Discrete	30.303		E0017147::DNS000290862:1	E0017147::DNS000290862:1::30.303	DNS000290862::1::30.303	2	6	29	2	001{L1013736}	15	40.875614	43.57674
2::E021	2	T4241923	E0017147	Library	E021	-E	21	307962	DNS000079113	2	DNS000079113::2	Compound - Discrete	30.303		E0017147::DNS000079113:2	E0017147::DNS000079113:2::30.303	DNS000079113::2::30.303	2	6	28	2	001{L1013736}	15	40.817616	43.57674
2::E022	2	T4241923	E0017147	Library	E022	-E	22	301655	DNS000290865	1	DNS000290865::1	Compound - Discrete	30.303		E0017147::DNS000290865:1	E0017147::DNS000290865:1::30.303	DNS000290865::1::30.303	2	6	27	2	001{L1013736}	16	40.783756	43.4869
2::E023	2	T4241923	L1013736	Standards	E023	-E	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	6	26	2	001{L1013736}	16	40.533005	42.947857
2::E024	2	T4241923	L1013736	Standards	E024	-E	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	6	25	2	001{L1013736}	16	38.08832	40.612003
2::F001	2	T4241923	E0017147	Library	F001	-F	01	282723	DNS000272885	1	DNS000272885::1	Compound - Discrete	30.303		E0017147::DNS000272885:1	E0017147::DNS000272885:1::30.303	DNS000272885::1::30.303	1	6	24	2	001{L1013736}	9	40.65638	43.217377
2::F002	2	T4241923	E0017147	Library	F002	-F	02	301682	DNS000290891	1	DNS000290891::1	Compound - Discrete	30.303		E0017147::DNS000290891:1	E0017147::DNS000290891:1::30.303	DNS000290891::1::30.303	1	6	23	2	001{L1013736}	9	40.633904	43.037697
2::F003	2	T4241923	E0017147	Library	F003	-F	03	282731	DNS000272893	1	DNS000272893::1	Compound - Discrete	30.303		E0017147::DNS000272893:1	E0017147::DNS000272893:1::30.303	DNS000272893::1::30.303	1	6	22	2	001{L1013736}	9	40.756886	43.127537
2::F004	2	T4241923	E0017147	Library	F004	-F	04	301685	DNS000290894	1	DNS000290894::1	Compound - Discrete	30.303		E0017147::DNS000290894:1	E0017147::DNS000290894:1::30.303	DNS000290894::1::30.303	1	6	21	2	001{L1013736}	10	42.051926	43.66658
2::F005	2	T4241923	E0017147	Library	F005	-F	05	282830	DNS000272992	1	DNS000272992::1	Compound - Discrete	30.303		E0017147::DNS000272992:1	E0017147::DNS000272992:1::30.303	DNS000272992::1::30.303	1	6	20	2	001{L1013736}	10	40.793076	43.037697
2::F006	2	T4241923	E0017147	Library	F006	-F	06	301688	DNS000290897	1	DNS000290897::1	Compound - Discrete	30.303		E0017147::DNS000290897:1	E0017147::DNS000290897:1::30.303	DNS000290897::1::30.303	1	6	19	2	001{L1013736}	10	43.160088	44.744667
2::F007	2	T4241923	E0017147	Library	F007	-F	07	282657	DNS000272820	1	DNS000272820::1	Compound - Discrete	30.303		E0017147::DNS000272820:1	E0017147::DNS000272820:1::30.303	DNS000272820::1::30.303	1	6	18	2	001{L1013736}	11	41.0945	43.217377
2::F008	2	T4241923	E0017147	Library	F008	-F	08	302199	DNS000291363	1	DNS000291363::1	Compound - Discrete	30.303		E0017147::DNS000291363:1	E0017147::DNS000291363:1::30.303	DNS000291363::1::30.303	1	6	17	2	001{L1013736}	11	41.24287	43.57674
2::F009	2	T4241923	E0017147	Library	F009	-F	09	282754	DNS000272916	1	DNS000272916::1	Compound - Discrete	30.303		E0017147::DNS000272916:1	E0017147::DNS000272916:1::30.303	DNS000272916::1::30.303	1	6	16	2	001{L1013736}	11	40.84891	43.307217
2::F010	2	T4241923	E0017147	Library	F010	-F	10	301693	DNS000290899	1	DNS000290899::1	Compound - Discrete	30.303		E0017147::DNS000290899:1	E0017147::DNS000290899:1::30.303	DNS000290899::1::30.303	1	6	15	2	001{L1013736}	12	41.79237	44.115784
2::F011	2	T4241923	E0017147	Library	F011	-F	11	281916	DNS000272083	1	DNS000272083::1	Compound - Discrete	30.303		E0017147::DNS000272083:1	E0017147::DNS000272083:1::30.303	DNS000272083::1::30.303	1	6	14	2	001{L1013736}	12	40.982407	43.4869
2::F012	2	T4241923	E0017147	Library	F012	-F	12	301696	DNS000290902	1	DNS000290902::1	Compound - Discrete	30.303		E0017147::DNS000290902:1	E0017147::DNS000290902:1::30.303	DNS000290902::1::30.303	1	6	13	2	001{L1013736}	12	40.724392	43.75642
2::F013	2	T4241923	E0017147	Library	F013	-F	13	282675	DNS000272837	1	DNS000272837::1	Compound - Discrete	30.303		E0017147::DNS000272837:1	E0017147::DNS000272837:1::30.303	DNS000272837::1::30.303	1	6	12	2	001{L1013736}	13	40.966125	43.4869
2::F014	2	T4241923	E0017147	Library	F014	-F	14	302576	DNS000291705	1	DNS000291705::1	Compound - Discrete	30.303		E0017147::DNS000291705:1	E0017147::DNS000291705:1::30.303	DNS000291705::1::30.303	1	6	11	2	001{L1013736}	13	40.946518	43.307217
2::F015	2	T4241923	E0017147	Library	F015	-F	15	282966	DNS000273128	1	DNS000273128::1	Compound - Discrete	30.303		E0017147::DNS000273128:1	E0017147::DNS000273128:1::30.303	DNS000273128::1::30.303	1	6	10	2	001{L1013736}	13	40.961372	43.57674
2::F016	2	T4241923	E0017147	Library	F016	-F	16	301700	DNS000290905	1	DNS000290905::1	Compound - Discrete	30.303		E0017147::DNS000290905:1	E0017147::DNS000290905:1::30.303	DNS000290905::1::30.303	1	6	9	2	001{L1013736}	14	40.959465	43.57674
2::F017	2	T4241923	E0017147	Library	F017	-F	17	283131	DNS000273291	1	DNS000273291::1	Compound - Discrete	30.303		E0017147::DNS000273291:1	E0017147::DNS000273291:1::30.303	DNS000273291::1::30.303	1	6	8	2	001{L1013736}	14	41.276413	43.75642
2::F018	2	T4241923	E0017147	Library	F018	-F	18	302110	DNS000291282	1	DNS000291282::1	Compound - Discrete	30.303		E0017147::DNS000291282:1	E0017147::DNS000291282:1::30.303	DNS000291282::1::30.303	1	6	7	2	001{L1013736}	14	40.82809	43.397057
2::F019	2	T4241923	E0017147	Library	F019	-F	19	282539	DNS000272702	1	DNS000272702::1	Compound - Discrete	30.303		E0017147::DNS000272702:1	E0017147::DNS000272702:1::30.303	DNS000272702::1::30.303	1	6	6	2	001{L1013736}	15	41.49951	43.66658
2::F020	2	T4241923	E0017147	Library	F020	-F	20	302322	DNS000291478	1	DNS000291478::1	Compound - Discrete	30.303		E0017147::DNS000291478:1	E0017147::DNS000291478:1::30.303	DNS000291478::1::30.303	1	6	5	2	001{L1013736}	15	40.858658	43.4869
2::F021	2	T4241923	E0017147	Library	F021	-F	21	282906	DNS000273068	1	DNS000273068::1	Compound - Discrete	30.303		E0017147::DNS000273068:1	E0017147::DNS000273068:1::30.303	DNS000273068::1::30.303	1	6	4	2	001{L1013736}	15	40.712242	43.397057
2::F022	2	T4241923	E0017147	Library	F022	-F	22	302111	DNS000291283	1	DNS000291283::1	Compound - Discrete	30.303		E0017147::DNS000291283:1	E0017147::DNS000291283:1::30.303	DNS000291283::1::30.303	1	6	3	2	001{L1013736}	16	40.85281	43.57674
2::F023	2	T4241923	L1013736	Standards	F023	-F	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	6	2	2	001{L1013736}	16	38.018253	40.612003
2::F024	2	T4241923	L1013736	Standards	F024	-F	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	6	1	2	001{L1013736}	16	40.569794	43.127537
2::G001	2	T4241923	E0017147	Library	G001	-G	01	308068	DNS000296619	1	DNS000296619::1	Compound - Discrete	30.303		E0017147::DNS000296619:1	E0017147::DNS000296619:1::30.303	DNS000296619::1::30.303	2	5	48	2	001{L1013736}	17	40.765965	43.037697
2::G002	2	T4241923	E0017147	Library	G002	-G	02	302338	DNS000291493	1	DNS000291493::1	Compound - Discrete	30.303		E0017147::DNS000291493:1	E0017147::DNS000291493:1::30.303	DNS000291493::1::30.303	2	5	47	2	001{L1013736}	17	41.1604	43.4869
2::G003	2	T4241923	E0017147	Library	G003	-G	03	307744	DNS000296332	1	DNS000296332::1	Compound - Discrete	30.303		E0017147::DNS000296332:1	E0017147::DNS000296332:1::30.303	DNS000296332::1::30.303	2	5	46	2	001{L1013736}	17	40.73341	42.947857
2::G004	2	T4241923	E0017147	Library	G004	-G	04	302794	DNS000291913	1	DNS000291913::1	Compound - Discrete	30.303		E0017147::DNS000291913:1	E0017147::DNS000291913:1::30.303	DNS000291913::1::30.303	2	5	45	2	001{L1013736}	18	40.665703	43.397057
2::G005	2	T4241923	E0017147	Library	G005	-G	05	307342	DNS000295971	1	DNS000295971::1	Compound - Discrete	30.303		E0017147::DNS000295971:1	E0017147::DNS000295971:1::30.303	DNS000295971::1::30.303	2	5	44	2	001{L1013736}	18	40.850914	43.127537
2::G006	2	T4241923	E0017147	Library	G006	-G	06	302640	DNS000291764	1	DNS000291764::1	Compound - Discrete	30.303		E0017147::DNS000291764:1	E0017147::DNS000291764:1::30.303	DNS000291764::1::30.303	2	5	43	2	001{L1013736}	18	40.81387	43.127537
2::G007	2	T4241923	E0017147	Library	G007	-G	07	308444	DNS000296953	1	DNS000296953::1	Compound - Discrete	30.303		E0017147::DNS000296953:1	E0017147::DNS000296953:1::30.303	DNS000296953::1::30.303	2	5	42	2	001{L1013736}	19	41.021736	43.307217
2::G008	2	T4241923	E0017147	Library	G008	-G	08	302113	DNS000291285	1	DNS000291285::1	Compound - Discrete	30.303		E0017147::DNS000291285:1	E0017147::DNS000291285:1::30.303	DNS000291285::1::30.303	2	5	41	2	001{L1013736}	19	41.079517	43.307217
2::G009	2	T4241923	E0017147	Library	G009	-G	09	307841	DNS000122668	2	DNS000122668::2	Compound - Discrete	30.303		E0017147::DNS000122668:2	E0017147::DNS000122668:2::30.303	DNS000122668::2::30.303	2	5	40	2	001{L1013736}	19	41.262897	43.75642
2::G010	2	T4241923	E0017147	Library	G010	-G	10	301731	DNS000290932	1	DNS000290932::1	Compound - Discrete	30.303		E0017147::DNS000290932:1	E0017147::DNS000290932:1::30.303	DNS000290932::1::30.303	2	5	39	2	001{L1013736}	20	42.568745	43.75642
2::G011	2	T4241923	E0017147	Library	G011	-G	11	308464	DNS000296971	1	DNS000296971::1	Compound - Discrete	30.303		E0017147::DNS000296971:1	E0017147::DNS000296971:1::30.303	DNS000296971::1::30.303	2	5	38	2	001{L1013736}	20	41.069084	43.57674
2::G012	2	T4241923	E0017147	Library	G012	-G	12	302667	DNS000291790	1	DNS000291790::1	Compound - Discrete	30.303		E0017147::DNS000291790:1	E0017147::DNS000291790:1::30.303	DNS000291790::1::30.303	2	5	37	2	001{L1013736}	20	40.809856	43.75642
2::G013	2	T4241923	E0017147	Library	G013	-G	13	307348	DNS000295976	1	DNS000295976::1	Compound - Discrete	30.303		E0017147::DNS000295976:1	E0017147::DNS000295976:1::30.303	DNS000295976::1::30.303	2	5	36	2	001{L1013736}	21	41.08216	43.57674
2::G014	2	T4241923	E0017147	Library	G014	-G	14	301735	DNS000290936	1	DNS000290936::1	Compound - Discrete	30.303		E0017147::DNS000290936:1	E0017147::DNS000290936:1::30.303	DNS000290936::1::30.303	2	5	35	2	001{L1013736}	21	41.053032	43.217377
2::G015	2	T4241923	E0017147	Library	G015	-G	15	307351	DNS000132058	2	DNS000132058::2	Compound - Discrete	30.303		E0017147::DNS000132058:2	E0017147::DNS000132058:2::30.303	DNS000132058::2::30.303	2	5	34	2	001{L1013736}	21	41.05462	43.75642
2::G016	2	T4241923	E0017147	Library	G016	-G	16	302586	DNS000291715	1	DNS000291715::1	Compound - Discrete	30.303		E0017147::DNS000291715:1	E0017147::DNS000291715:1::30.303	DNS000291715::1::30.303	2	5	33	2	001{L1013736}	22	40.994904	43.57674
2::G017	2	T4241923	E0017147	Library	G017	-G	17	307950	DNS000296520	1	DNS000296520::1	Compound - Discrete	30.303		E0017147::DNS000296520:1	E0017147::DNS000296520:1::30.303	DNS000296520::1::30.303	2	5	32	2	001{L1013736}	22	38.978497	41.151047
2::G018	2	T4241923	E0017147	Library	G018	-G	18	301738	DNS000290939	1	DNS000290939::1	Compound - Discrete	30.303		E0017147::DNS000290939:1	E0017147::DNS000290939:1::30.303	DNS000290939::1::30.303	2	5	31	2	001{L1013736}	22	41.18597	43.75642
2::G019	2	T4241923	E0017147	Library	G019	-G	19	308240	DNS000296767	1	DNS000296767::1	Compound - Discrete	30.303		E0017147::DNS000296767:1	E0017147::DNS000296767:1::30.303	DNS000296767::1::30.303	2	5	30	2	001{L1013736}	23	41.063877	43.57674
2::G020	2	T4241923	E0017147	Library	G020	-G	20	302601	DNS000291728	1	DNS000291728::1	Compound - Discrete	30.303		E0017147::DNS000291728:1	E0017147::DNS000291728:1::30.303	DNS000291728::1::30.303	2	5	29	2	001{L1013736}	23	40.905865	43.75642
2::G021	2	T4241923	E0017147	Library	G021	-G	21	308336	DNS000296855	1	DNS000296855::1	Compound - Discrete	30.303		E0017147::DNS000296855:1	E0017147::DNS000296855:1::30.303	DNS000296855::1::30.303	2	5	28	2	001{L1013736}	23	40.707664	43.397057
2::G022	2	T4241923	E0017147	Library	G022	-G	22	301739	DNS000290940	1	DNS000290940::1	Compound - Discrete	30.303		E0017147::DNS000290940:1	E0017147::DNS000290940:1::30.303	DNS000290940::1::30.303	2	5	27	2	001{L1013736}	24	40.61184	43.217377
2::G023	2	T4241923	L1013736	Standards	G023	-G	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	5	26	2	001{L1013736}	24	41.411366	44.02594
2::G024	2	T4241923	L1013736	Standards	G024	-G	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	5	25	2	001{L1013736}	24	38.03198	40.612003
2::H001	2	T4241923	E0017147	Library	H001	-H	01	281993	DNS000272160	1	DNS000272160::1	Compound - Discrete	30.303		E0017147::DNS000272160:1	E0017147::DNS000272160:1::30.303	DNS000272160::1::30.303	1	5	24	2	001{L1013736}	17	39.49059	42.678333
2::H002	2	T4241923	E0017147	Library	H002	-H	02	301761	DNS000290962	1	DNS000290962::1	Compound - Discrete	30.303		E0017147::DNS000290962:1	E0017147::DNS000290962:1::30.303	DNS000290962::1::30.303	1	5	23	2	001{L1013736}	17	40.726406	43.307217
2::H003	2	T4241923	E0017147	Library	H003	-H	03	281995	DNS000272162	1	DNS000272162::1	Compound - Discrete	30.303		E0017147::DNS000272162:1	E0017147::DNS000272162:1::30.303	DNS000272162::1::30.303	1	5	22	2	001{L1013736}	17	42.094734	44.02594
2::H004	2	T4241923	E0017147	Library	H004	-H	04	301762	DNS000290963	1	DNS000290963::1	Compound - Discrete	30.303		E0017147::DNS000290963:1	E0017147::DNS000290963:1::30.303	DNS000290963::1::30.303	1	5	21	2	001{L1013736}	18	40.84941	43.397057
2::H005	2	T4241923	E0017147	Library	H005	-H	05	281997	DNS000272164	1	DNS000272164::1	Compound - Discrete	30.303		E0017147::DNS000272164:1	E0017147::DNS000272164:1::30.303	DNS000272164::1::30.303	1	5	20	2	001{L1013736}	18	40.790226	43.217377
