PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Resp Area - Calculated Activity}
1::J017	1	X4502052	C1128196	Hitpick	J017	-J	17	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0054975		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0054975	DNS001444773::1::0.0054975	3	6	128	1	001{C1111152}	54	20941.29
1::J018	1	X4502052	C1128196	Hitpick	J018	-J	18	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0054975		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0054975	DNS001444773::1::0.0054975	3	6	127	1	001{C1111152}	54	39889.66
1::J019	1	X4502052	C1128196	Hitpick	J019	-J	19	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0017592		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0017592	DNS001444773::1::0.0017592	3	6	126	1	001{C1111152}	55	44101.22
1::J020	1	X4502052	C1128196	Hitpick	J020	-J	20	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0017592		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0017592	DNS001444773::1::0.0017592	3	6	125	1	001{C1111152}	55	38977.77
1::J021	1	X4502052	C1128196	Hitpick	J021	-J	21	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.00056295		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.00056295	DNS001444773::1::0.00056295	3	6	124	1	001{C1111152}	55	40238.89
1::J022	1	X4502052	C1128196	Hitpick	J022	-J	22	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.00056295		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.00056295	DNS001444773::1::0.00056295	3	6	123	1	001{C1111152}	56	43165.98
1::J023	1	X4502052	C1128196	Hitpick	J023	-J	23	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.00018015		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.00018015	DNS001444773::1::0.00018015	3	6	122	1	001{C1111152}	56	47745.86
1::J024	1	X4502052	C1128196	Hitpick	J024	-J	24	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.00018015		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.00018015	DNS001444773::1::0.00018015	3	6	121	1	001{C1111152}	56	71419.27
1::J025	1	X4502052	C1128196	Hitpick	J025	-J	25	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.7645e-05	DNS001444773::1::5.7645e-05	3	6	120	1	001{C1111152}	57	52502.06
1::J026	1	X4502052	C1128196	Hitpick	J026	-J	26	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.7645e-05	DNS001444773::1::5.7645e-05	3	6	119	1	001{C1111152}	57	65379.08
1::J027	1	X4502052	C1128196	Hitpick	J027	-J	27	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.8447e-05	DNS001444773::1::1.8447e-05	3	6	118	1	001{C1111152}	57	37329.55
1::J028	1	X4502052	C1128196	Hitpick	J028	-J	28	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.8447e-05	DNS001444773::1::1.8447e-05	3	6	117	1	001{C1111152}	58	56693.78
1::J029	1	X4502052	C1128196	Hitpick	J029	-J	29	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.903e-06		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.903e-06	DNS001444773::1::5.903e-06	3	6	116	1	001{C1111152}	58	40175.68
1::J030	1	X4502052	C1128196	Hitpick	J030	-J	30	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.903e-06		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.903e-06	DNS001444773::1::5.903e-06	3	6	115	1	001{C1111152}	58	50441.75
1::J031	1	X4502052			J031	-J	31					BLANK					::	3	6	114	1	001{C1111152}	59	48158.17
1::J032	1	X4502052			J032	-J	32					BLANK					::	3	6	113	1	001{C1111152}	59	47989.91
1::J033	1	X4502052			J033	-J	33					BLANK					::	3	6	112	1	001{C1111152}	59	47271.22
1::J034	1	X4502052			J034	-J	34					BLANK					::	3	6	111	1	001{C1111152}	60	54135.06
1::J035	1	X4502052			J035	-J	35					BLANK					::	3	6	110	1	001{C1111152}	60	51215.30
1::J036	1	X4502052			J036	-J	36					BLANK					::	3	6	109	1	001{C1111152}	60	54408.72
1::J037	1	X4502052			J037	-J	37					BLANK					::	3	6	108	1	001{C1111152}	61	59257.85
1::J038	1	X4502052			J038	-J	38					BLANK					::	3	6	107	1	001{C1111152}	61	53088.80
1::J039	1	X4502052			J039	-J	39					BLANK					::	3	6	106	1	001{C1111152}	61	64358.66
1::J040	1	X4502052			J040	-J	40					BLANK					::	3	6	105	1	001{C1111152}	62	52894.26
1::J041	1	X4502052			J041	-J	41					BLANK					::	3	6	104	1	001{C1111152}	62	53585.65
1::J042	1	X4502052			J042	-J	42					BLANK					::	3	6	103	1	001{C1111152}	62	53253.35
1::J043	1	X4502052			J043	-J	43					BLANK					::	3	6	102	1	001{C1111152}	63	68111.97
1::J044	1	X4502052			J044	-J	44					BLANK					::	3	6	101	1	001{C1111152}	63	63772.49
1::J045	1	X4502052	C1111152	Standards	J045	-J	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	3	6	100	1	001{C1111152}	63	50500.41
1::J046	1	X4502052	C1111152	Standards	J046	-J	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	3	6	99	1	001{C1111152}	64	50973.94
1::J047	1	X4502052	C1111152	Standards	J047	-J	47	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	3	6	98	1	001{C1111152}	64	1896.02
1::J048	1	X4502052	C1111152	Standards	J048	-J	48	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	3	6	97	1	001{C1111152}	64	1058.47
1::K001	1	X4502052	C1128196	Hitpick	K001	-K	01	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	50.0		C1128196::DNS001444774:1	C1128196::DNS001444774:1::50.0	DNS001444774::1::50.0	2	6	96	1	001{C1111152}	49	2203.99
1::K002	1	X4502052	C1128196	Hitpick	K002	-K	02	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	50.0		C1128196::DNS001444774:1	C1128196::DNS001444774:1::50.0	DNS001444774::1::50.0	2	6	95	1	001{C1111152}	49	4047.01
1::K003	1	X4502052	C1128196	Hitpick	K003	-K	03	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	16.0		C1128196::DNS001444774:1	C1128196::DNS001444774:1::16.0	DNS001444774::1::16.0	2	6	94	1	001{C1111152}	49	18852.40
1::K004	1	X4502052	C1128196	Hitpick	K004	-K	04	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	16.0		C1128196::DNS001444774:1	C1128196::DNS001444774:1::16.0	DNS001444774::1::16.0	2	6	93	1	001{C1111152}	50	13726.99
1::K005	1	X4502052	C1128196	Hitpick	K005	-K	05	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	5.1200		C1128196::DNS001444774:1	C1128196::DNS001444774:1::5.1200	DNS001444774::1::5.1200	2	6	92	1	001{C1111152}	50	28564.31
1::K006	1	X4502052	C1128196	Hitpick	K006	-K	06	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	5.1200		C1128196::DNS001444774:1	C1128196::DNS001444774:1::5.1200	DNS001444774::1::5.1200	2	6	91	1	001{C1111152}	50	16516.95
1::K007	1	X4502052	C1128196	Hitpick	K007	-K	07	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	1.6384		C1128196::DNS001444774:1	C1128196::DNS001444774:1::1.6384	DNS001444774::1::1.6384	2	6	90	1	001{C1111152}	51	22959.80
1::K008	1	X4502052	C1128196	Hitpick	K008	-K	08	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	1.6384		C1128196::DNS001444774:1	C1128196::DNS001444774:1::1.6384	DNS001444774::1::1.6384	2	6	89	1	001{C1111152}	51	20897.10
1::K009	1	X4502052	C1128196	Hitpick	K009	-K	09	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.5243		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.5243	DNS001444774::1::0.5243	2	6	88	1	001{C1111152}	51	30434.85
1::K010	1	X4502052	C1128196	Hitpick	K010	-K	10	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.5243		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.5243	DNS001444774::1::0.5243	2	6	87	1	001{C1111152}	52	34480.92
1::K011	1	X4502052	C1128196	Hitpick	K011	-K	11	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.16777		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.16777	DNS001444774::1::0.16777	2	6	86	1	001{C1111152}	52	28024.67
1::K012	1	X4502052	C1128196	Hitpick	K012	-K	12	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.16777		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.16777	DNS001444774::1::0.16777	2	6	85	1	001{C1111152}	52	34709.43
1::K013	1	X4502052	C1128196	Hitpick	K013	-K	13	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.053685		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.053685	DNS001444774::1::0.053685	2	6	84	1	001{C1111152}	53	29626.51
1::K014	1	X4502052	C1128196	Hitpick	K014	-K	14	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.053685		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.053685	DNS001444774::1::0.053685	2	6	83	1	001{C1111152}	53	24592.19
1::K015	1	X4502052	C1128196	Hitpick	K015	-K	15	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.01718		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.01718	DNS001444774::1::0.01718	2	6	82	1	001{C1111152}	53	33827.46
1::K016	1	X4502052	C1128196	Hitpick	K016	-K	16	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.01718		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.01718	DNS001444774::1::0.01718	2	6	81	1	001{C1111152}	54	30821.55
1::K017	1	X4502052	C1128196	Hitpick	K017	-K	17	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.0054975		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.0054975	DNS001444774::1::0.0054975	2	6	80	1	001{C1111152}	54	37773.77
1::K018	1	X4502052	C1128196	Hitpick	K018	-K	18	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.0054975		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.0054975	DNS001444774::1::0.0054975	2	6	79	1	001{C1111152}	54	36265.82
1::K019	1	X4502052	C1128196	Hitpick	K019	-K	19	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.0017592		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.0017592	DNS001444774::1::0.0017592	2	6	78	1	001{C1111152}	55	40015.77
1::K020	1	X4502052	C1128196	Hitpick	K020	-K	20	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.0017592		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.0017592	DNS001444774::1::0.0017592	2	6	77	1	001{C1111152}	55	39895.72
1::K021	1	X4502052	C1128196	Hitpick	K021	-K	21	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.00056295		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.00056295	DNS001444774::1::0.00056295	2	6	76	1	001{C1111152}	55	35686.95
1::K022	1	X4502052	C1128196	Hitpick	K022	-K	22	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.00056295		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.00056295	DNS001444774::1::0.00056295	2	6	75	1	001{C1111152}	56	45717.24
1::K023	1	X4502052	C1128196	Hitpick	K023	-K	23	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.00018015		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.00018015	DNS001444774::1::0.00018015	2	6	74	1	001{C1111152}	56	33538.30
1::K024	1	X4502052	C1128196	Hitpick	K024	-K	24	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.00018015		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.00018015	DNS001444774::1::0.00018015	2	6	73	1	001{C1111152}	56	54673.20
1::K025	1	X4502052	C1128196	Hitpick	K025	-K	25	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444774:1	C1128196::DNS001444774:1::5.7645e-05	DNS001444774::1::5.7645e-05	2	6	72	1	001{C1111152}	57	34969.60
1::K026	1	X4502052	C1128196	Hitpick	K026	-K	26	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444774:1	C1128196::DNS001444774:1::5.7645e-05	DNS001444774::1::5.7645e-05	2	6	71	1	001{C1111152}	57	62591.05
1::K027	1	X4502052	C1128196	Hitpick	K027	-K	27	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444774:1	C1128196::DNS001444774:1::1.8447e-05	DNS001444774::1::1.8447e-05	2	6	70	1	001{C1111152}	57	35380.51
1::K028	1	X4502052	C1128196	Hitpick	K028	-K	28	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444774:1	C1128196::DNS001444774:1::1.8447e-05	DNS001444774::1::1.8447e-05	2	6	69	1	001{C1111152}	58	46479.44
1::K029	1	X4502052	C1128196	Hitpick	K029	-K	29	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	5.903e-06		C1128196::DNS001444774:1	C1128196::DNS001444774:1::5.903e-06	DNS001444774::1::5.903e-06	2	6	68	1	001{C1111152}	58	43210.63
1::K030	1	X4502052	C1128196	Hitpick	K030	-K	30	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	5.903e-06		C1128196::DNS001444774:1	C1128196::DNS001444774:1::5.903e-06	DNS001444774::1::5.903e-06	2	6	67	1	001{C1111152}	58	36857.35
1::K031	1	X4502052			K031	-K	31					BLANK					::	2	6	66	1	001{C1111152}	59	48190.48
1::K032	1	X4502052			K032	-K	32					BLANK					::	2	6	65	1	001{C1111152}	59	45929.21
1::K033	1	X4502052			K033	-K	33					BLANK					::	2	6	64	1	001{C1111152}	59	45312.75
1::K034	1	X4502052			K034	-K	34					BLANK					::	2	6	63	1	001{C1111152}	60	59313.60
1::K035	1	X4502052			K035	-K	35					BLANK					::	2	6	62	1	001{C1111152}	60	53726.46
1::K036	1	X4502052			K036	-K	36					BLANK					::	2	6	61	1	001{C1111152}	60	45144.12
1::K037	1	X4502052			K037	-K	37					BLANK					::	2	6	60	1	001{C1111152}	61	55055.12
1::K038	1	X4502052			K038	-K	38					BLANK					::	2	6	59	1	001{C1111152}	61	50597.38
1::K039	1	X4502052			K039	-K	39					BLANK					::	2	6	58	1	001{C1111152}	61	60358.79
1::K040	1	X4502052			K040	-K	40					BLANK					::	2	6	57	1	001{C1111152}	62	50495.67
1::K041	1	X4502052			K041	-K	41					BLANK					::	2	6	56	1	001{C1111152}	62	50170.84
1::K042	1	X4502052			K042	-K	42					BLANK					::	2	6	55	1	001{C1111152}	62	53995.83
1::K043	1	X4502052			K043	-K	43					BLANK					::	2	6	54	1	001{C1111152}	63	54262.86
1::K044	1	X4502052			K044	-K	44					BLANK					::	2	6	53	1	001{C1111152}	63	44038.68
1::K045	1	X4502052	C1111152	Standards	K045	-K	45	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	2	6	52	1	001{C1111152}	63	1707.28
1::K046	1	X4502052	C1111152	Standards	K046	-K	46	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	2	6	51	1	001{C1111152}	64	1486.03
1::K047	1	X4502052	C1111152	Standards	K047	-K	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	2	6	50	1	001{C1111152}	64	47730.45
1::K048	1	X4502052	C1111152	Standards	K048	-K	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	2	6	49	1	001{C1111152}	64	48802.45
1::L001	1	X4502052	C1128196	Hitpick	L001	-L	01	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	50.0		C1128196::DNS001444774:1	C1128196::DNS001444774:1::50.0	DNS001444774::1::50.0	1	6	48	1	001{C1111152}	49	2625.52
1::L002	1	X4502052	C1128196	Hitpick	L002	-L	02	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	50.0		C1128196::DNS001444774:1	C1128196::DNS001444774:1::50.0	DNS001444774::1::50.0	1	6	47	1	001{C1111152}	49	2931.41
1::L003	1	X4502052	C1128196	Hitpick	L003	-L	03	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	16.0		C1128196::DNS001444774:1	C1128196::DNS001444774:1::16.0	DNS001444774::1::16.0	1	6	46	1	001{C1111152}	49	10941.26
1::L004	1	X4502052	C1128196	Hitpick	L004	-L	04	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	16.0		C1128196::DNS001444774:1	C1128196::DNS001444774:1::16.0	DNS001444774::1::16.0	1	6	45	1	001{C1111152}	50	11754.96
1::L005	1	X4502052	C1128196	Hitpick	L005	-L	05	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	5.1200		C1128196::DNS001444774:1	C1128196::DNS001444774:1::5.1200	DNS001444774::1::5.1200	1	6	44	1	001{C1111152}	50	19984.90
1::L006	1	X4502052	C1128196	Hitpick	L006	-L	06	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	5.1200		C1128196::DNS001444774:1	C1128196::DNS001444774:1::5.1200	DNS001444774::1::5.1200	1	6	43	1	001{C1111152}	50	19490.46
1::L007	1	X4502052	C1128196	Hitpick	L007	-L	07	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	1.6384		C1128196::DNS001444774:1	C1128196::DNS001444774:1::1.6384	DNS001444774::1::1.6384	1	6	42	1	001{C1111152}	51	29472.82
1::L008	1	X4502052	C1128196	Hitpick	L008	-L	08	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	1.6384		C1128196::DNS001444774:1	C1128196::DNS001444774:1::1.6384	DNS001444774::1::1.6384	1	6	41	1	001{C1111152}	51	28172.93
1::L009	1	X4502052	C1128196	Hitpick	L009	-L	09	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.5243		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.5243	DNS001444774::1::0.5243	1	6	40	1	001{C1111152}	51	27059.86
1::L010	1	X4502052	C1128196	Hitpick	L010	-L	10	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.5243		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.5243	DNS001444774::1::0.5243	1	6	39	1	001{C1111152}	52	29671.20
1::L011	1	X4502052	C1128196	Hitpick	L011	-L	11	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.16777		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.16777	DNS001444774::1::0.16777	1	6	38	1	001{C1111152}	52	25351.22
1::L012	1	X4502052	C1128196	Hitpick	L012	-L	12	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.16777		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.16777	DNS001444774::1::0.16777	1	6	37	1	001{C1111152}	52	38119.92
1::L013	1	X4502052	C1128196	Hitpick	L013	-L	13	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.053685		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.053685	DNS001444774::1::0.053685	1	6	36	1	001{C1111152}	53	46841.99
1::L014	1	X4502052	C1128196	Hitpick	L014	-L	14	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.053685		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.053685	DNS001444774::1::0.053685	1	6	35	1	001{C1111152}	53	34708.92
1::L015	1	X4502052	C1128196	Hitpick	L015	-L	15	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.01718		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.01718	DNS001444774::1::0.01718	1	6	34	1	001{C1111152}	53	35173.34
1::L016	1	X4502052	C1128196	Hitpick	L016	-L	16	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.01718		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.01718	DNS001444774::1::0.01718	1	6	33	1	001{C1111152}	54	29913.66
1::L017	1	X4502052	C1128196	Hitpick	L017	-L	17	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.0054975		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.0054975	DNS001444774::1::0.0054975	1	6	32	1	001{C1111152}	54	37171.32
1::L018	1	X4502052	C1128196	Hitpick	L018	-L	18	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.0054975		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.0054975	DNS001444774::1::0.0054975	1	6	31	1	001{C1111152}	54	44850.38
1::L019	1	X4502052	C1128196	Hitpick	L019	-L	19	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.0017592		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.0017592	DNS001444774::1::0.0017592	1	6	30	1	001{C1111152}	55	28189.97
1::L020	1	X4502052	C1128196	Hitpick	L020	-L	20	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.0017592		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.0017592	DNS001444774::1::0.0017592	1	6	29	1	001{C1111152}	55	35872.87
1::L021	1	X4502052	C1128196	Hitpick	L021	-L	21	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.00056295		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.00056295	DNS001444774::1::0.00056295	1	6	28	1	001{C1111152}	55	44749.47
1::L022	1	X4502052	C1128196	Hitpick	L022	-L	22	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.00056295		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.00056295	DNS001444774::1::0.00056295	1	6	27	1	001{C1111152}	56	36105.84
1::L023	1	X4502052	C1128196	Hitpick	L023	-L	23	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.00018015		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.00018015	DNS001444774::1::0.00018015	1	6	26	1	001{C1111152}	56	39925.60
1::L024	1	X4502052	C1128196	Hitpick	L024	-L	24	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	0.00018015		C1128196::DNS001444774:1	C1128196::DNS001444774:1::0.00018015	DNS001444774::1::0.00018015	1	6	25	1	001{C1111152}	56	45248.06
1::L025	1	X4502052	C1128196	Hitpick	L025	-L	25	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444774:1	C1128196::DNS001444774:1::5.7645e-05	DNS001444774::1::5.7645e-05	1	6	24	1	001{C1111152}	57	47584.93
1::L026	1	X4502052	C1128196	Hitpick	L026	-L	26	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444774:1	C1128196::DNS001444774:1::5.7645e-05	DNS001444774::1::5.7645e-05	1	6	23	1	001{C1111152}	57	45950.79
1::L027	1	X4502052	C1128196	Hitpick	L027	-L	27	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444774:1	C1128196::DNS001444774:1::1.8447e-05	DNS001444774::1::1.8447e-05	1	6	22	1	001{C1111152}	57	47352.45
1::L028	1	X4502052	C1128196	Hitpick	L028	-L	28	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444774:1	C1128196::DNS001444774:1::1.8447e-05	DNS001444774::1::1.8447e-05	1	6	21	1	001{C1111152}	58	48137.31
1::L029	1	X4502052	C1128196	Hitpick	L029	-L	29	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	5.903e-06		C1128196::DNS001444774:1	C1128196::DNS001444774:1::5.903e-06	DNS001444774::1::5.903e-06	1	6	20	1	001{C1111152}	58	48908.83
1::L030	1	X4502052	C1128196	Hitpick	L030	-L	30	1425344	DNS001444774	1	DNS001444774::1	Compound - Discrete	5.903e-06		C1128196::DNS001444774:1	C1128196::DNS001444774:1::5.903e-06	DNS001444774::1::5.903e-06	1	6	19	1	001{C1111152}	58	47899.80
1::L031	1	X4502052			L031	-L	31					BLANK					::	1	6	18	1	001{C1111152}	59	38605.79
1::L032	1	X4502052			L032	-L	32					BLANK					::	1	6	17	1	001{C1111152}	59	48645.71
