PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1-MEAN {Resp Mean - Activity}	R2-MIN {Resp Min - Activity}	R3-MAX {Resp Max - Activity}	R4-AREA {Resp Area - Calculated Activity}	R5-TIMEINDEX {Time Index of Resp Max - Activity}
1::I030	1	A111550	C1108110	Hitpick	I030	-I	30	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	3.2768		C1108110::DNS001150257:1	C1108110::DNS001150257:1::3.2768	DNS001150257::1::3.2768	4	6	163	1	001{C1107830}	42	372.18	0	1603.30	44414.71	23
1::I031	1	A111550	C1108110	Hitpick	I031	-I	31	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	1.0486		C1108110::DNS001150257:1	C1108110::DNS001150257:1::1.0486	DNS001150257::1::1.0486	4	6	162	1	001{C1107830}	43	322.93	0	1125.25	38476.90	18
1::I032	1	A111550	C1108110	Hitpick	I032	-I	32	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	1.0486		C1108110::DNS001150257:1	C1108110::DNS001150257:1::1.0486	DNS001150257::1::1.0486	4	6	161	1	001{C1107830}	43	368.64	0	1430.96	43867.03	26
1::I033	1	A111550	C1108110	Hitpick	I033	-I	33	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.33554		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.33554	DNS001150257::1::0.33554	4	6	160	1	001{C1107830}	43	361.64	0	1259.41	42964.06	26
1::I034	1	A111550	C1108110	Hitpick	I034	-I	34	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.33554		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.33554	DNS001150257::1::0.33554	4	6	159	1	001{C1107830}	44	355.17	0	1259.93	42309.06	17
1::I035	1	A111550	C1108110	Hitpick	I035	-I	35	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.10737		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.10737	DNS001150257::1::0.10737	4	6	158	1	001{C1107830}	44	422.82	0	1693.01	50392.90	24
1::I036	1	A111550	C1108110	Hitpick	I036	-I	36	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.10737		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.10737	DNS001150257::1::0.10737	4	6	157	1	001{C1107830}	44	349.86	0	1211.06	41538.72	27
1::I037	1	A111550	C1108110	Hitpick	I037	-I	37	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.03436		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.03436	DNS001150257::1::0.03436	4	6	156	1	001{C1107830}	45	375.92	0	1666.41	44834.75	26
1::I038	1	A111550	C1108110	Hitpick	I038	-I	38	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.03436		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.03436	DNS001150257::1::0.03436	4	6	155	1	001{C1107830}	45	402.09	0	1383.52	47751.10	26
1::I039	1	A111550	C1108110	Hitpick	I039	-I	39	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.010995		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.010995	DNS001150257::1::0.010995	4	6	154	1	001{C1107830}	45	401.44	0	2071.37	48148.43	16
1::I040	1	A111550	C1108110	Hitpick	I040	-I	40	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.010995		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.010995	DNS001150257::1::0.010995	4	6	153	1	001{C1107830}	46	381.25	0	1541.27	45644.03	19
1::I041	1	A111550	C1108110	Hitpick	I041	-I	41	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.0035184		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.0035184	DNS001150257::1::0.0035184	4	6	152	1	001{C1107830}	46	389.86	0	1590.59	46561.60	25
1::I042	1	A111550	C1108110	Hitpick	I042	-I	42	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.0035184		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.0035184	DNS001150257::1::0.0035184	4	6	151	1	001{C1107830}	46	314.72	0	1258.36	37532.45	23
1::I043	1	A111550	C1108110	Hitpick	I043	-I	43	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.0011259		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.0011259	DNS001150257::1::0.0011259	4	6	150	1	001{C1107830}	47	352.52	0	1459.31	42127.93	17
1::I044	1	A111550	C1108110	Hitpick	I044	-I	44	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.0011259		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.0011259	DNS001150257::1::0.0011259	4	6	149	1	001{C1107830}	47	342.12	0	1420.47	40604.95	17
1::I045	1	A111550	C1107830	Standards	I045	-I	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	4	6	148	1	001{C1107830}	47	328.77	5.10	1618.32	39247.33	18
1::I046	1	A111550	C1107830	Standards	I046	-I	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	4	6	147	1	001{C1107830}	48	326.43	0	1227.33	38582.96	16
1::I047	1	A111550	C1107830	Standards	I047	-I	47	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	4	6	146	1	001{C1107830}	48	35.79	0	131.43	4155.77	22
1::I048	1	A111550	C1107830	Standards	I048	-I	48	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	4	6	145	1	001{C1107830}	48	12.63	0	112.92	1453.70	26
1::J001	1	A111550	C1108110	Hitpick	J001	-J	01	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	100.0		C1108110::DNS001137825:1	C1108110::DNS001137825:1::100.0	DNS001137825::1::100.0	3	6	144	1	001{C1107830}	49	9.88	0	634.65	845.71	12
1::J002	1	A111550	C1108110	Hitpick	J002	-J	02	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	100.0		C1108110::DNS001137825:1	C1108110::DNS001137825:1::100.0	DNS001137825::1::100.0	3	6	143	1	001{C1107830}	49	8.69	0	75.54	1010.61	38
1::J003	1	A111550	C1108110	Hitpick	J003	-J	03	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	32.0		C1108110::DNS001137825:1	C1108110::DNS001137825:1::32.0	DNS001137825::1::32.0	3	6	142	1	001{C1107830}	49	19.93	0	111.18	2302.56	39
1::J004	1	A111550	C1108110	Hitpick	J004	-J	04	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	32.0		C1108110::DNS001137825:1	C1108110::DNS001137825:1::32.0	DNS001137825::1::32.0	3	6	141	1	001{C1107830}	50	34.63	0	110.89	4003.49	12
1::J005	1	A111550	C1108110	Hitpick	J005	-J	05	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	10.24		C1108110::DNS001137825:1	C1108110::DNS001137825:1::10.24	DNS001137825::1::10.24	3	6	140	1	001{C1107830}	50	69.54	0	1996.79	7189.64	12
1::J006	1	A111550	C1108110	Hitpick	J006	-J	06	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	10.24		C1108110::DNS001137825:1	C1108110::DNS001137825:1::10.24	DNS001137825::1::10.24	3	6	139	1	001{C1107830}	50	35.94	0	1184.09	3644.25	12
1::J007	1	A111550	C1108110	Hitpick	J007	-J	07	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	3.2768		C1108110::DNS001137825:1	C1108110::DNS001137825:1::3.2768	DNS001137825::1::3.2768	3	6	138	1	001{C1107830}	51	48.58	0	162.51	5623.24	12
1::J008	1	A111550	C1108110	Hitpick	J008	-J	08	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	3.2768		C1108110::DNS001137825:1	C1108110::DNS001137825:1::3.2768	DNS001137825::1::3.2768	3	6	137	1	001{C1107830}	51	61.13	0	169.31	7130.20	75
1::J009	1	A111550	C1108110	Hitpick	J009	-J	09	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	1.0486		C1108110::DNS001137825:1	C1108110::DNS001137825:1::1.0486	DNS001137825::1::1.0486	3	6	136	1	001{C1107830}	51	85.70	0	275.23	9871.93	26
1::J010	1	A111550	C1108110	Hitpick	J010	-J	10	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	1.0486		C1108110::DNS001137825:1	C1108110::DNS001137825:1::1.0486	DNS001137825::1::1.0486	3	6	135	1	001{C1107830}	52	71.36	0	198.65	8276.54	46
1::J011	1	A111550	C1108110	Hitpick	J011	-J	11	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.33554		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.33554	DNS001137825::1::0.33554	3	6	134	1	001{C1107830}	52	174.44	0	484.40	20375.16	51
1::J012	1	A111550	C1108110	Hitpick	J012	-J	12	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.33554		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.33554	DNS001137825::1::0.33554	3	6	133	1	001{C1107830}	52	210.89	13.10	1626.24	23823.45	12
1::J013	1	A111550	C1108110	Hitpick	J013	-J	13	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.10737		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.10737	DNS001137825::1::0.10737	3	6	132	1	001{C1107830}	53	223.99	0	1046.04	25714.53	12
1::J014	1	A111550	C1108110	Hitpick	J014	-J	14	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.10737		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.10737	DNS001137825::1::0.10737	3	6	131	1	001{C1107830}	53	231.52	0	511.47	27045.01	37
1::J015	1	A111550	C1108110	Hitpick	J015	-J	15	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.03436		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.03436	DNS001137825::1::0.03436	3	6	130	1	001{C1107830}	53	314.06	0	1020.05	36922.14	32
1::J016	1	A111550	C1108110	Hitpick	J016	-J	16	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.03436		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.03436	DNS001137825::1::0.03436	3	6	129	1	001{C1107830}	54	284.85	3.21	878.31	33199.23	32
1::J017	1	A111550	C1108110	Hitpick	J017	-J	17	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.010995		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.010995	DNS001137825::1::0.010995	3	6	128	1	001{C1107830}	54	359.56	0	1119.69	42481.44	33
1::J018	1	A111550	C1108110	Hitpick	J018	-J	18	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.010995		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.010995	DNS001137825::1::0.010995	3	6	127	1	001{C1107830}	54	301.59	0	905.86	35504.50	29
1::J019	1	A111550	C1108110	Hitpick	J019	-J	19	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.0035184		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.0035184	DNS001137825::1::0.0035184	3	6	126	1	001{C1107830}	55	350.92	0	1446.49	41686.46	27
1::J020	1	A111550	C1108110	Hitpick	J020	-J	20	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.0035184		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.0035184	DNS001137825::1::0.0035184	3	6	125	1	001{C1107830}	55	389.53	0	1473.41	45923.11	26
1::J021	1	A111550	C1108110	Hitpick	J021	-J	21	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.0011259		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.0011259	DNS001137825::1::0.0011259	3	6	124	1	001{C1107830}	55	380.96	0	1523.12	45456.23	26
1::J022	1	A111550	C1108110	Hitpick	J022	-J	22	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.0011259		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.0011259	DNS001137825::1::0.0011259	3	6	123	1	001{C1107830}	56	337.18	0	1210.33	40194.70	17
1::J023	1	A111550	C1108110	Hitpick	J023	-J	23	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	100.0		C1108110::DNS001150257:1	C1108110::DNS001150257:1::100.0	DNS001150257::1::100.0	3	6	122	1	001{C1107830}	56	308.96	0	1280.25	36600.06	23
1::J024	1	A111550	C1108110	Hitpick	J024	-J	24	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	100.0		C1108110::DNS001150257:1	C1108110::DNS001150257:1::100.0	DNS001150257::1::100.0	3	6	121	1	001{C1107830}	56	324.35	0	1243.19	38308.94	26
1::J025	1	A111550	C1108110	Hitpick	J025	-J	25	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	32.0		C1108110::DNS001150257:1	C1108110::DNS001150257:1::32.0	DNS001150257::1::32.0	3	6	120	1	001{C1107830}	57	281.78	0	1066.07	33545.67	19
1::J026	1	A111550	C1108110	Hitpick	J026	-J	26	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	32.0		C1108110::DNS001150257:1	C1108110::DNS001150257:1::32.0	DNS001150257::1::32.0	3	6	119	1	001{C1107830}	57	296.40	0	1149.86	35284.04	21
1::J027	1	A111550	C1108110	Hitpick	J027	-J	27	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	10.24		C1108110::DNS001150257:1	C1108110::DNS001150257:1::10.24	DNS001150257::1::10.24	3	6	118	1	001{C1107830}	57	343.80	0	1177.07	40702.34	25
1::J028	1	A111550	C1108110	Hitpick	J028	-J	28	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	10.24		C1108110::DNS001150257:1	C1108110::DNS001150257:1::10.24	DNS001150257::1::10.24	3	6	117	1	001{C1107830}	58	298.12	0	1015.25	35420.52	27
1::J029	1	A111550	C1108110	Hitpick	J029	-J	29	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	3.2768		C1108110::DNS001150257:1	C1108110::DNS001150257:1::3.2768	DNS001150257::1::3.2768	3	6	116	1	001{C1107830}	58	276.99	0	1136.51	33020.52	17
1::J030	1	A111550	C1108110	Hitpick	J030	-J	30	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	3.2768		C1108110::DNS001150257:1	C1108110::DNS001150257:1::3.2768	DNS001150257::1::3.2768	3	6	115	1	001{C1107830}	58	271.96	0	1122.89	32460.85	27
1::J031	1	A111550	C1108110	Hitpick	J031	-J	31	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	1.0486		C1108110::DNS001150257:1	C1108110::DNS001150257:1::1.0486	DNS001150257::1::1.0486	3	6	114	1	001{C1107830}	59	313.56	0	1052.45	37073.06	22
1::J032	1	A111550	C1108110	Hitpick	J032	-J	32	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	1.0486		C1108110::DNS001150257:1	C1108110::DNS001150257:1::1.0486	DNS001150257::1::1.0486	3	6	113	1	001{C1107830}	59	388.80	0	1738.43	46503.22	17
1::J033	1	A111550	C1108110	Hitpick	J033	-J	33	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.33554		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.33554	DNS001150257::1::0.33554	3	6	112	1	001{C1107830}	59	303.67	0	1300.15	35467.59	12
1::J034	1	A111550	C1108110	Hitpick	J034	-J	34	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.33554		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.33554	DNS001150257::1::0.33554	3	6	111	1	001{C1107830}	60	348.94	0	1404.39	41627.11	24
1::J035	1	A111550	C1108110	Hitpick	J035	-J	35	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.10737		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.10737	DNS001150257::1::0.10737	3	6	110	1	001{C1107830}	60	384.07	0	1460.72	45842.04	17
1::J036	1	A111550	C1108110	Hitpick	J036	-J	36	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.10737		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.10737	DNS001150257::1::0.10737	3	6	109	1	001{C1107830}	60	370.39	0	1605.62	44346.02	17
1::J037	1	A111550	C1108110	Hitpick	J037	-J	37	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.03436		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.03436	DNS001150257::1::0.03436	3	6	108	1	001{C1107830}	61	381.01	0	1557.57	45232.59	17
1::J038	1	A111550	C1108110	Hitpick	J038	-J	38	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.03436		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.03436	DNS001150257::1::0.03436	3	6	107	1	001{C1107830}	61	423.40	0	2013.55	50849.75	16
1::J039	1	A111550	C1108110	Hitpick	J039	-J	39	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.010995		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.010995	DNS001150257::1::0.010995	3	6	106	1	001{C1107830}	61	359.67	0	1399.41	42903.30	25
1::J040	1	A111550	C1108110	Hitpick	J040	-J	40	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.010995		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.010995	DNS001150257::1::0.010995	3	6	105	1	001{C1107830}	62	451.12	0	1704.18	53843.21	25
1::J041	1	A111550	C1108110	Hitpick	J041	-J	41	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.0035184		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.0035184	DNS001150257::1::0.0035184	3	6	104	1	001{C1107830}	62	413.84	0	3235.63	47727.78	12
1::J042	1	A111550	C1108110	Hitpick	J042	-J	42	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.0035184		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.0035184	DNS001150257::1::0.0035184	3	6	103	1	001{C1107830}	62	432.87	0	1942.90	51701.73	17
1::J043	1	A111550	C1108110	Hitpick	J043	-J	43	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.0011259		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.0011259	DNS001150257::1::0.0011259	3	6	102	1	001{C1107830}	63	321.51	0	1260.20	38192.80	27
1::J044	1	A111550	C1108110	Hitpick	J044	-J	44	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	0.0011259		C1108110::DNS001150257:1	C1108110::DNS001150257:1::0.0011259	DNS001150257::1::0.0011259	3	6	101	1	001{C1107830}	63	337.16	0	1436.23	40103.28	18
1::J045	1	A111550	C1107830	Standards	J045	-J	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	3	6	100	1	001{C1107830}	63	367.99	0	1578.44	44049.10	17
1::J046	1	A111550	C1107830	Standards	J046	-J	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	3	6	99	1	001{C1107830}	64	380.59	0	1446.66	44940.01	21
1::J047	1	A111550	C1107830	Standards	J047	-J	47	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	3	6	98	1	001{C1107830}	64	38.82	0	732.73	4167.49	12
1::J048	1	A111550	C1107830	Standards	J048	-J	48	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	3	6	97	1	001{C1107830}	64	17.27	0	94.58	1957.27	35
1::K001	1	A111550	C1108110	Hitpick	K001	-K	01	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	100.0		C1108110::DNS001132320:1	C1108110::DNS001132320:1::100.0	DNS001132320::1::100.0	2	6	96	1	001{C1107830}	49	0.05	0	5.26	6.14	111
1::K002	1	A111550	C1108110	Hitpick	K002	-K	02	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	100.0		C1108110::DNS001132320:1	C1108110::DNS001132320:1::100.0	DNS001132320::1::100.0	2	6	95	1	001{C1107830}	49	13.54	0	101.68	1566.10	97
1::K003	1	A111550	C1108110	Hitpick	K003	-K	03	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	32.0		C1108110::DNS001132320:1	C1108110::DNS001132320:1::32.0	DNS001132320::1::32.0	2	6	94	1	001{C1107830}	49	23.33	0	103.63	2711.18	32
1::K004	1	A111550	C1108110	Hitpick	K004	-K	04	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	32.0		C1108110::DNS001132320:1	C1108110::DNS001132320:1::32.0	DNS001132320::1::32.0	2	6	93	1	001{C1107830}	50	22.62	0	135.25	2565.09	12
1::K005	1	A111550	C1108110	Hitpick	K005	-K	05	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	10.24		C1108110::DNS001132320:1	C1108110::DNS001132320:1::10.24	DNS001132320::1::10.24	2	6	92	1	001{C1107830}	50	20.79	0	97.40	2413.72	98
1::K006	1	A111550	C1108110	Hitpick	K006	-K	06	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	10.24		C1108110::DNS001132320:1	C1108110::DNS001132320:1::10.24	DNS001132320::1::10.24	2	6	91	1	001{C1107830}	50	32.19	0	117.94	3717.06	12
1::K007	1	A111550	C1108110	Hitpick	K007	-K	07	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	3.2768		C1108110::DNS001132320:1	C1108110::DNS001132320:1::3.2768	DNS001132320::1::3.2768	2	6	90	1	001{C1107830}	51	30.12	0	114.01	3537.62	17
1::K008	1	A111550	C1108110	Hitpick	K008	-K	08	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	3.2768		C1108110::DNS001132320:1	C1108110::DNS001132320:1::3.2768	DNS001132320::1::3.2768	2	6	89	1	001{C1107830}	51	35.22	0	107.41	4112.09	22
1::K009	1	A111550	C1108110	Hitpick	K009	-K	09	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	1.0486		C1108110::DNS001132320:1	C1108110::DNS001132320:1::1.0486	DNS001132320::1::1.0486	2	6	88	1	001{C1107830}	51	47.05	0	128.35	5473.47	36
1::K010	1	A111550	C1108110	Hitpick	K010	-K	10	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	1.0486		C1108110::DNS001132320:1	C1108110::DNS001132320:1::1.0486	DNS001132320::1::1.0486	2	6	87	1	001{C1107830}	52	37.18	0	180.50	4336.06	17
1::K011	1	A111550	C1108110	Hitpick	K011	-K	11	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	0.33554		C1108110::DNS001132320:1	C1108110::DNS001132320:1::0.33554	DNS001132320::1::0.33554	2	6	86	1	001{C1107830}	52	50.17	0	204.36	5922	24
1::K012	1	A111550	C1108110	Hitpick	K012	-K	12	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	0.33554		C1108110::DNS001132320:1	C1108110::DNS001132320:1::0.33554	DNS001132320::1::0.33554	2	6	85	1	001{C1107830}	52	38.38	0	171.55	4427.53	30
1::K013	1	A111550	C1108110	Hitpick	K013	-K	13	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	0.10737		C1108110::DNS001132320:1	C1108110::DNS001132320:1::0.10737	DNS001132320::1::0.10737	2	6	84	1	001{C1107830}	53	131.56	0	367.24	15493.35	29
1::K014	1	A111550	C1108110	Hitpick	K014	-K	14	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	0.10737		C1108110::DNS001132320:1	C1108110::DNS001132320:1::0.10737	DNS001132320::1::0.10737	2	6	83	1	001{C1107830}	53	123.77	0	378.14	14624.81	34
1::K015	1	A111550	C1108110	Hitpick	K015	-K	15	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	0.03436		C1108110::DNS001132320:1	C1108110::DNS001132320:1::0.03436	DNS001132320::1::0.03436	2	6	82	1	001{C1107830}	53	275.81	0	1030.06	32280.64	28
1::K016	1	A111550	C1108110	Hitpick	K016	-K	16	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	0.03436		C1108110::DNS001132320:1	C1108110::DNS001132320:1::0.03436	DNS001132320::1::0.03436	2	6	81	1	001{C1107830}	54	259.70	0	1065.10	30758.27	29
1::K017	1	A111550	C1108110	Hitpick	K017	-K	17	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	0.010995		C1108110::DNS001132320:1	C1108110::DNS001132320:1::0.010995	DNS001132320::1::0.010995	2	6	80	1	001{C1107830}	54	227.34	0	732.17	26757.55	31
1::K018	1	A111550	C1108110	Hitpick	K018	-K	18	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	0.010995		C1108110::DNS001132320:1	C1108110::DNS001132320:1::0.010995	DNS001132320::1::0.010995	2	6	79	1	001{C1107830}	54	305.51	0	1089.09	36169.91	31
1::K019	1	A111550	C1108110	Hitpick	K019	-K	19	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	0.0035184		C1108110::DNS001132320:1	C1108110::DNS001132320:1::0.0035184	DNS001132320::1::0.0035184	2	6	78	1	001{C1107830}	55	447.57	0	1738.99	53453.57	25
1::K020	1	A111550	C1108110	Hitpick	K020	-K	20	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	0.0035184		C1108110::DNS001132320:1	C1108110::DNS001132320:1::0.0035184	DNS001132320::1::0.0035184	2	6	77	1	001{C1107830}	55	376.04	0	1385.56	44849.53	22
1::K021	1	A111550	C1108110	Hitpick	K021	-K	21	1152899	DNS001132320	1	DNS001132320::1	Compound - Discrete	0.0011259		C1108110::DNS001132320:1	C1108110::DNS001132320:1::0.0011259	DNS001132320::1::0.0011259	2	6	76	1	001{C1107830}	55	280.97	0	1274.61	33623.35	17
