PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {ccpm1 - Activity}
2::G003	2	E0021206A	E0021206	Mixed	G003	-G	03	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	6.2500		E0021206::DNS001442657:1	E0021206::DNS001442657:1::6.2500	DNS001442657::1::6.2500	2	5	46	1	002{E0021206}	17	64
2::G004	2	E0021206A	E0021206	Mixed	G004	-G	04	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	6.2500		E0021206::DNS001442657:1	E0021206::DNS001442657:1::6.2500	DNS001442657::1::6.2500	2	5	45	1	002{E0021206}	18	81
2::G005	2	E0021206A	E0021206	Mixed	G005	-G	05	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	1.5625		E0021206::DNS001442657:1	E0021206::DNS001442657:1::1.5625	DNS001442657::1::1.5625	2	5	44	1	002{E0021206}	18	161
2::G006	2	E0021206A	E0021206	Mixed	G006	-G	06	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	1.5625		E0021206::DNS001442657:1	E0021206::DNS001442657:1::1.5625	DNS001442657::1::1.5625	2	5	43	1	002{E0021206}	18	156
2::G007	2	E0021206A	E0021206	Mixed	G007	-G	07	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	0.39062		E0021206::DNS001442657:1	E0021206::DNS001442657:1::0.39062	DNS001442657::1::0.39062	2	5	42	1	002{E0021206}	19	259
2::G008	2	E0021206A	E0021206	Mixed	G008	-G	08	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	0.39062		E0021206::DNS001442657:1	E0021206::DNS001442657:1::0.39062	DNS001442657::1::0.39062	2	5	41	1	002{E0021206}	19	341
2::G009	2	E0021206A	E0021206	Mixed	G009	-G	09	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	0.097655		E0021206::DNS001442657:1	E0021206::DNS001442657:1::0.097655	DNS001442657::1::0.097655	2	5	40	1	002{E0021206}	19	761
2::G010	2	E0021206A	E0021206	Mixed	G010	-G	10	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	0.097655		E0021206::DNS001442657:1	E0021206::DNS001442657:1::0.097655	DNS001442657::1::0.097655	2	5	39	1	002{E0021206}	20	833
2::G011	2	E0021206A	E0021206	Mixed	G011	-G	11	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	0.024414		E0021206::DNS001442657:1	E0021206::DNS001442657:1::0.024414	DNS001442657::1::0.024414	2	5	38	1	002{E0021206}	20	1354
2::G012	2	E0021206A	E0021206	Mixed	G012	-G	12	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	0.024414		E0021206::DNS001442657:1	E0021206::DNS001442657:1::0.024414	DNS001442657::1::0.024414	2	5	37	1	002{E0021206}	20	1371
2::G013	2	E0021206A	E0021206	Mixed	G013	-G	13	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	0.0061035		E0021206::DNS001442657:1	E0021206::DNS001442657:1::0.0061035	DNS001442657::1::0.0061035	2	5	36	1	002{E0021206}	21	1664
2::G014	2	E0021206A	E0021206	Mixed	G014	-G	14	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	0.0061035		E0021206::DNS001442657:1	E0021206::DNS001442657:1::0.0061035	DNS001442657::1::0.0061035	2	5	35	1	002{E0021206}	21	1675
2::G015	2	E0021206A	E0021206	Mixed	G015	-G	15	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	0.0015259		E0021206::DNS001442657:1	E0021206::DNS001442657:1::0.0015259	DNS001442657::1::0.0015259	2	5	34	1	002{E0021206}	21	1873
2::G016	2	E0021206A	E0021206	Mixed	G016	-G	16	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	0.0015259		E0021206::DNS001442657:1	E0021206::DNS001442657:1::0.0015259	DNS001442657::1::0.0015259	2	5	33	1	002{E0021206}	22	1832
2::G017	2	E0021206A	E0021206	Mixed	G017	-G	17	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	0.00038147		E0021206::DNS001442657:1	E0021206::DNS001442657:1::0.00038147	DNS001442657::1::0.00038147	2	5	32	1	002{E0021206}	22	1876
2::G018	2	E0021206A	E0021206	Mixed	G018	-G	18	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	0.00038147		E0021206::DNS001442657:1	E0021206::DNS001442657:1::0.00038147	DNS001442657::1::0.00038147	2	5	31	1	002{E0021206}	22	1945
2::G019	2	E0021206A	E0021206	Mixed	G019	-G	19	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	9.5365e-05		E0021206::DNS001442657:1	E0021206::DNS001442657:1::9.5365e-05	DNS001442657::1::9.5365e-05	2	5	30	1	002{E0021206}	23	1913
2::G020	2	E0021206A	E0021206	Mixed	G020	-G	20	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	9.5365e-05		E0021206::DNS001442657:1	E0021206::DNS001442657:1::9.5365e-05	DNS001442657::1::9.5365e-05	2	5	29	1	002{E0021206}	23	2009
2::G021	2	E0021206A	E0021206	Mixed	G021	-G	21	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	2.3842e-05		E0021206::DNS001442657:1	E0021206::DNS001442657:1::2.3842e-05	DNS001442657::1::2.3842e-05	2	5	28	1	002{E0021206}	23	1945
2::G022	2	E0021206A	E0021206	Mixed	G022	-G	22	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	2.3842e-05		E0021206::DNS001442657:1	E0021206::DNS001442657:1::2.3842e-05	DNS001442657::1::2.3842e-05	2	5	27	1	002{E0021206}	24	2021
2::G023	2	E0021206A	E0021206	Mixed	G023	-G	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	5	26	1	002{E0021206}	24	2030
2::G024	2	E0021206A	E0021206	Mixed	G024	-G	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	5	25	1	002{E0021206}	24	1963
2::H001	2	E0021206A			H001	-H	01					BLANK					::	1	5	24	1	002{E0021206}	17	0
2::H002	2	E0021206A			H002	-H	02					BLANK					::	1	5	23	1	002{E0021206}	17	2
2::H003	2	E0021206A			H003	-H	03					BLANK					::	1	5	22	1	002{E0021206}	17	2
2::H004	2	E0021206A			H004	-H	04					BLANK					::	1	5	21	1	002{E0021206}	18	6
2::H005	2	E0021206A			H005	-H	05					BLANK					::	1	5	20	1	002{E0021206}	18	2
2::H006	2	E0021206A			H006	-H	06					BLANK					::	1	5	19	1	002{E0021206}	18	3
2::H007	2	E0021206A			H007	-H	07					BLANK					::	1	5	18	1	002{E0021206}	19	5
2::H008	2	E0021206A			H008	-H	08					BLANK					::	1	5	17	1	002{E0021206}	19	11
2::H009	2	E0021206A			H009	-H	09					BLANK					::	1	5	16	1	002{E0021206}	19	3
2::H010	2	E0021206A			H010	-H	10					BLANK					::	1	5	15	1	002{E0021206}	20	5
2::H011	2	E0021206A			H011	-H	11					BLANK					::	1	5	14	1	002{E0021206}	20	8
2::H012	2	E0021206A			H012	-H	12					BLANK					::	1	5	13	1	002{E0021206}	20	9
2::H013	2	E0021206A			H013	-H	13					BLANK					::	1	5	12	1	002{E0021206}	21	3
2::H014	2	E0021206A			H014	-H	14					BLANK					::	1	5	11	1	002{E0021206}	21	2
2::H015	2	E0021206A			H015	-H	15					BLANK					::	1	5	10	1	002{E0021206}	21	8
2::H016	2	E0021206A			H016	-H	16					BLANK					::	1	5	9	1	002{E0021206}	22	13
2::H017	2	E0021206A			H017	-H	17					BLANK					::	1	5	8	1	002{E0021206}	22	8
2::H018	2	E0021206A			H018	-H	18					BLANK					::	1	5	7	1	002{E0021206}	22	5
2::H019	2	E0021206A			H019	-H	19					BLANK					::	1	5	6	1	002{E0021206}	23	3
2::H020	2	E0021206A			H020	-H	20					BLANK					::	1	5	5	1	002{E0021206}	23	12
2::H021	2	E0021206A			H021	-H	21					BLANK					::	1	5	4	1	002{E0021206}	23	14
2::H022	2	E0021206A			H022	-H	22					BLANK					::	1	5	3	1	002{E0021206}	24	6
2::H023	2	E0021206A	E0021206	Mixed	H023	-H	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	5	2	1	002{E0021206}	24	61
2::H024	2	E0021206A	E0021206	Mixed	H024	-H	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	5	1	1	002{E0021206}	24	62
2::I001	2	E0021206A	E0021206	Mixed	I001	-I	01	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	25.0		E0021206::DNS001437929:1	E0021206::DNS001437929:1::25.0	DNS001437929::1::25.0	2	4	48	1	002{E0021206}	17	519
2::I002	2	E0021206A	E0021206	Mixed	I002	-I	02	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	25.0		E0021206::DNS001437929:1	E0021206::DNS001437929:1::25.0	DNS001437929::1::25.0	2	4	47	1	002{E0021206}	17	584
2::I003	2	E0021206A	E0021206	Mixed	I003	-I	03	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	6.2500		E0021206::DNS001437929:1	E0021206::DNS001437929:1::6.2500	DNS001437929::1::6.2500	2	4	46	1	002{E0021206}	17	991
2::I004	2	E0021206A	E0021206	Mixed	I004	-I	04	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	6.2500		E0021206::DNS001437929:1	E0021206::DNS001437929:1::6.2500	DNS001437929::1::6.2500	2	4	45	1	002{E0021206}	18	1031
2::I005	2	E0021206A	E0021206	Mixed	I005	-I	05	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	1.5625		E0021206::DNS001437929:1	E0021206::DNS001437929:1::1.5625	DNS001437929::1::1.5625	2	4	44	1	002{E0021206}	18	1575
2::I006	2	E0021206A	E0021206	Mixed	I006	-I	06	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	1.5625		E0021206::DNS001437929:1	E0021206::DNS001437929:1::1.5625	DNS001437929::1::1.5625	2	4	43	1	002{E0021206}	18	1570
2::I007	2	E0021206A	E0021206	Mixed	I007	-I	07	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	0.39062		E0021206::DNS001437929:1	E0021206::DNS001437929:1::0.39062	DNS001437929::1::0.39062	2	4	42	1	002{E0021206}	19	1709
2::I008	2	E0021206A	E0021206	Mixed	I008	-I	08	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	0.39062		E0021206::DNS001437929:1	E0021206::DNS001437929:1::0.39062	DNS001437929::1::0.39062	2	4	41	1	002{E0021206}	19	1805
2::I009	2	E0021206A	E0021206	Mixed	I009	-I	09	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	0.097655		E0021206::DNS001437929:1	E0021206::DNS001437929:1::0.097655	DNS001437929::1::0.097655	2	4	40	1	002{E0021206}	19	1844
2::I010	2	E0021206A	E0021206	Mixed	I010	-I	10	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	0.097655		E0021206::DNS001437929:1	E0021206::DNS001437929:1::0.097655	DNS001437929::1::0.097655	2	4	39	1	002{E0021206}	20	1807
2::I011	2	E0021206A	E0021206	Mixed	I011	-I	11	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	0.024414		E0021206::DNS001437929:1	E0021206::DNS001437929:1::0.024414	DNS001437929::1::0.024414	2	4	38	1	002{E0021206}	20	1832
2::I012	2	E0021206A	E0021206	Mixed	I012	-I	12	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	0.024414		E0021206::DNS001437929:1	E0021206::DNS001437929:1::0.024414	DNS001437929::1::0.024414	2	4	37	1	002{E0021206}	20	1874
2::I013	2	E0021206A	E0021206	Mixed	I013	-I	13	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	0.0061035		E0021206::DNS001437929:1	E0021206::DNS001437929:1::0.0061035	DNS001437929::1::0.0061035	2	4	36	1	002{E0021206}	21	1910
2::I014	2	E0021206A	E0021206	Mixed	I014	-I	14	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	0.0061035		E0021206::DNS001437929:1	E0021206::DNS001437929:1::0.0061035	DNS001437929::1::0.0061035	2	4	35	1	002{E0021206}	21	1873
2::I015	2	E0021206A	E0021206	Mixed	I015	-I	15	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	0.0015259		E0021206::DNS001437929:1	E0021206::DNS001437929:1::0.0015259	DNS001437929::1::0.0015259	2	4	34	1	002{E0021206}	21	2020
2::I016	2	E0021206A	E0021206	Mixed	I016	-I	16	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	0.0015259		E0021206::DNS001437929:1	E0021206::DNS001437929:1::0.0015259	DNS001437929::1::0.0015259	2	4	33	1	002{E0021206}	22	1991
2::I017	2	E0021206A	E0021206	Mixed	I017	-I	17	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	0.00038147		E0021206::DNS001437929:1	E0021206::DNS001437929:1::0.00038147	DNS001437929::1::0.00038147	2	4	32	1	002{E0021206}	22	1913
2::I018	2	E0021206A	E0021206	Mixed	I018	-I	18	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	0.00038147		E0021206::DNS001437929:1	E0021206::DNS001437929:1::0.00038147	DNS001437929::1::0.00038147	2	4	31	1	002{E0021206}	22	1953
2::I019	2	E0021206A	E0021206	Mixed	I019	-I	19	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	9.5365e-05		E0021206::DNS001437929:1	E0021206::DNS001437929:1::9.5365e-05	DNS001437929::1::9.5365e-05	2	4	30	1	002{E0021206}	23	1927
2::I020	2	E0021206A	E0021206	Mixed	I020	-I	20	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	9.5365e-05		E0021206::DNS001437929:1	E0021206::DNS001437929:1::9.5365e-05	DNS001437929::1::9.5365e-05	2	4	29	1	002{E0021206}	23	1981
2::I021	2	E0021206A	E0021206	Mixed	I021	-I	21	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	2.3842e-05		E0021206::DNS001437929:1	E0021206::DNS001437929:1::2.3842e-05	DNS001437929::1::2.3842e-05	2	4	28	1	002{E0021206}	23	1889
2::I022	2	E0021206A	E0021206	Mixed	I022	-I	22	1417969	DNS001437929	1	DNS001437929::1	Compound - Discrete	2.3842e-05		E0021206::DNS001437929:1	E0021206::DNS001437929:1::2.3842e-05	DNS001437929::1::2.3842e-05	2	4	27	1	002{E0021206}	24	1974
2::I023	2	E0021206A	E0021206	Mixed	I023	-I	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	4	26	1	002{E0021206}	24	2028
2::I024	2	E0021206A	E0021206	Mixed	I024	-I	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	4	25	1	002{E0021206}	24	1999
2::J001	2	E0021206A			J001	-J	01					BLANK					::	1	4	24	1	002{E0021206}	25	2
2::J002	2	E0021206A			J002	-J	02					BLANK					::	1	4	23	1	002{E0021206}	25	5
2::J003	2	E0021206A			J003	-J	03					BLANK					::	1	4	22	1	002{E0021206}	25	6
2::J004	2	E0021206A			J004	-J	04					BLANK					::	1	4	21	1	002{E0021206}	26	6
2::J005	2	E0021206A			J005	-J	05					BLANK					::	1	4	20	1	002{E0021206}	26	6
2::J006	2	E0021206A			J006	-J	06					BLANK					::	1	4	19	1	002{E0021206}	26	9
2::J007	2	E0021206A			J007	-J	07					BLANK					::	1	4	18	1	002{E0021206}	27	5
2::J008	2	E0021206A			J008	-J	08					BLANK					::	1	4	17	1	002{E0021206}	27	5
2::J009	2	E0021206A			J009	-J	09					BLANK					::	1	4	16	1	002{E0021206}	27	9
2::J010	2	E0021206A			J010	-J	10					BLANK					::	1	4	15	1	002{E0021206}	28	9
2::J011	2	E0021206A			J011	-J	11					BLANK					::	1	4	14	1	002{E0021206}	28	9
2::J012	2	E0021206A			J012	-J	12					BLANK					::	1	4	13	1	002{E0021206}	28	11
2::J013	2	E0021206A			J013	-J	13					BLANK					::	1	4	12	1	002{E0021206}	29	5
2::J014	2	E0021206A			J014	-J	14					BLANK					::	1	4	11	1	002{E0021206}	29	13
2::J015	2	E0021206A			J015	-J	15					BLANK					::	1	4	10	1	002{E0021206}	29	8
2::J016	2	E0021206A			J016	-J	16					BLANK					::	1	4	9	1	002{E0021206}	30	5
2::J017	2	E0021206A			J017	-J	17					BLANK					::	1	4	8	1	002{E0021206}	30	8
2::J018	2	E0021206A			J018	-J	18					BLANK					::	1	4	7	1	002{E0021206}	30	11
2::J019	2	E0021206A			J019	-J	19					BLANK					::	1	4	6	1	002{E0021206}	31	2
2::J020	2	E0021206A			J020	-J	20					BLANK					::	1	4	5	1	002{E0021206}	31	6
2::J021	2	E0021206A			J021	-J	21					BLANK					::	1	4	4	1	002{E0021206}	31	6
2::J022	2	E0021206A			J022	-J	22					BLANK					::	1	4	3	1	002{E0021206}	32	8
2::J023	2	E0021206A	E0021206	Mixed	J023	-J	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	4	2	1	002{E0021206}	32	83
2::J024	2	E0021206A	E0021206	Mixed	J024	-J	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	4	1	1	002{E0021206}	32	70
2::K001	2	E0021206A			K001	-K	01					BLANK					::	2	3	48	1	002{E0021206}	25	1772
2::K002	2	E0021206A			K002	-K	02					BLANK					::	2	3	47	1	002{E0021206}	25	1890
2::K003	2	E0021206A			K003	-K	03					BLANK					::	2	3	46	1	002{E0021206}	25	1712
2::K004	2	E0021206A			K004	-K	04					BLANK					::	2	3	45	1	002{E0021206}	26	1782
2::K005	2	E0021206A			K005	-K	05					BLANK					::	2	3	44	1	002{E0021206}	26	1711
2::K006	2	E0021206A			K006	-K	06					BLANK					::	2	3	43	1	002{E0021206}	26	1836
2::K007	2	E0021206A			K007	-K	07					BLANK					::	2	3	42	1	002{E0021206}	27	1709
2::K008	2	E0021206A			K008	-K	08					BLANK					::	2	3	41	1	002{E0021206}	27	1901
2::K009	2	E0021206A			K009	-K	09					BLANK					::	2	3	40	1	002{E0021206}	27	1719
2::K010	2	E0021206A			K010	-K	10					BLANK					::	2	3	39	1	002{E0021206}	28	1883
2::K011	2	E0021206A			K011	-K	11					BLANK					::	2	3	38	1	002{E0021206}	28	1818
2::K012	2	E0021206A			K012	-K	12					BLANK					::	2	3	37	1	002{E0021206}	28	1773
2::K013	2	E0021206A			K013	-K	13					BLANK					::	2	3	36	1	002{E0021206}	29	1674
2::K014	2	E0021206A			K014	-K	14					BLANK					::	2	3	35	1	002{E0021206}	29	1986
2::K015	2	E0021206A			K015	-K	15					BLANK					::	2	3	34	1	002{E0021206}	29	1889
2::K016	2	E0021206A			K016	-K	16					BLANK					::	2	3	33	1	002{E0021206}	30	1910
2::K017	2	E0021206A			K017	-K	17					BLANK					::	2	3	32	1	002{E0021206}	30	1850
2::K018	2	E0021206A			K018	-K	18					BLANK					::	2	3	31	1	002{E0021206}	30	1765
2::K019	2	E0021206A			K019	-K	19					BLANK					::	2	3	30	1	002{E0021206}	31	1924
2::K020	2	E0021206A			K020	-K	20					BLANK					::	2	3	29	1	002{E0021206}	31	1940
2::K021	2	E0021206A			K021	-K	21					BLANK					::	2	3	28	1	002{E0021206}	31	1958
2::K022	2	E0021206A			K022	-K	22					BLANK					::	2	3	27	1	002{E0021206}	32	1872
2::K023	2	E0021206A	E0021206	Mixed	K023	-K	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	3	26	1	002{E0021206}	32	1886
2::K024	2	E0021206A	E0021206	Mixed	K024	-K	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	3	25	1	002{E0021206}	32	1897
2::L001	2	E0021206A			L001	-L	01					BLANK					::	1	3	24	1	002{E0021206}	25	5
2::L002	2	E0021206A			L002	-L	02					BLANK					::	1	3	23	1	002{E0021206}	25	3
2::L003	2	E0021206A			L003	-L	03					BLANK					::	1	3	22	1	002{E0021206}	25	9
2::L004	2	E0021206A			L004	-L	04					BLANK					::	1	3	21	1	002{E0021206}	26	6
2::L005	2	E0021206A			L005	-L	05					BLANK					::	1	3	20	1	002{E0021206}	26	5
2::L006	2	E0021206A			L006	-L	06					BLANK					::	1	3	19	1	002{E0021206}	26	2
2::L007	2	E0021206A			L007	-L	07					BLANK					::	1	3	18	1	002{E0021206}	27	8
2::L008	2	E0021206A			L008	-L	08					BLANK					::	1	3	17	1	002{E0021206}	27	3
2::L009	2	E0021206A			L009	-L	09					BLANK					::	1	3	16	1	002{E0021206}	27	2
2::L010	2	E0021206A			L010	-L	10					BLANK					::	1	3	15	1	002{E0021206}	28	2
2::L011	2	E0021206A			L011	-L	11					BLANK					::	1	3	14	1	002{E0021206}	28	8
2::L012	2	E0021206A			L012	-L	12					BLANK					::	1	3	13	1	002{E0021206}	28	3
2::L013	2	E0021206A			L013	-L	13					BLANK					::	1	3	12	1	002{E0021206}	29	5
2::L014	2	E0021206A			L014	-L	14					BLANK					::	1	3	11	1	002{E0021206}	29	11
2::L015	2	E0021206A			L015	-L	15					BLANK					::	1	3	10	1	002{E0021206}	29	6
2::L016	2	E0021206A			L016	-L	16					BLANK					::	1	3	9	1	002{E0021206}	30	6
2::L017	2	E0021206A			L017	-L	17					BLANK					::	1	3	8	1	002{E0021206}	30	9
2::L018	2	E0021206A			L018	-L	18					BLANK					::	1	3	7	1	002{E0021206}	30	2
2::L019	2	E0021206A			L019	-L	19					BLANK					::	1	3	6	1	002{E0021206}	31	2
2::L020	2	E0021206A			L020	-L	20					BLANK					::	1	3	5	1	002{E0021206}	31	8
2::L021	2	E0021206A			L021	-L	21					BLANK					::	1	3	4	1	002{E0021206}	31	2
2::L022	2	E0021206A			L022	-L	22					BLANK					::	1	3	3	1	002{E0021206}	32	2
2::L023	2	E0021206A	E0021206	Mixed	L023	-L	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	3	2	1	002{E0021206}	32	62
2::L024	2	E0021206A	E0021206	Mixed	L024	-L	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	3	1	1	002{E0021206}	32	53
2::M001	2	E0021206A			M001	-M	01					BLANK					::	2	2	48	1	002{E0021206}	33	0
2::M002	2	E0021206A			M002	-M	02					BLANK					::	2	2	47	1	002{E0021206}	33	2
2::M003	2	E0021206A			M003	-M	03					BLANK					::	2	2	46	1	002{E0021206}	33	2
2::M004	2	E0021206A			M004	-M	04					BLANK					::	2	2	45	1	002{E0021206}	34	0
2::M005	2	E0021206A			M005	-M	05					BLANK					::	2	2	44	1	002{E0021206}	34	0
2::M006	2	E0021206A			M006	-M	06					BLANK					::	2	2	43	1	002{E0021206}	34	0
2::M007	2	E0021206A			M007	-M	07					BLANK					::	2	2	42	1	002{E0021206}	35	3
2::M008	2	E0021206A			M008	-M	08					BLANK					::	2	2	41	1	002{E0021206}	35	2
2::M009	2	E0021206A			M009	-M	09					BLANK					::	2	2	40	1	002{E0021206}	35	0
2::M010	2	E0021206A			M010	-M	10					BLANK					::	2	2	39	1	002{E0021206}	36	2
2::M011	2	E0021206A			M011	-M	11					BLANK					::	2	2	38	1	002{E0021206}	36	2
2::M012	2	E0021206A			M012	-M	12					BLANK					::	2	2	37	1	002{E0021206}	36	0
2::M013	2	E0021206A			M013	-M	13					BLANK					::	2	2	36	1	002{E0021206}	37	5
2::M014	2	E0021206A			M014	-M	14					BLANK					::	2	2	35	1	002{E0021206}	37	3
2::M015	2	E0021206A			M015	-M	15					BLANK					::	2	2	34	1	002{E0021206}	37	2
2::M016	2	E0021206A			M016	-M	16					BLANK					::	2	2	33	1	002{E0021206}	38	5
2::M017	2	E0021206A			M017	-M	17					BLANK					::	2	2	32	1	002{E0021206}	38	5
2::M018	2	E0021206A			M018	-M	18					BLANK					::	2	2	31	1	002{E0021206}	38	0
2::M019	2	E0021206A			M019	-M	19					BLANK					::	2	2	30	1	002{E0021206}	39	8
2::M020	2	E0021206A			M020	-M	20					BLANK					::	2	2	29	1	002{E0021206}	39	5
2::M021	2	E0021206A			M021	-M	21					BLANK					::	2	2	28	1	002{E0021206}	39	3
2::M022	2	E0021206A			M022	-M	22					BLANK					::	2	2	27	1	002{E0021206}	40	5
2::M023	2	E0021206A	E0021206	Mixed	M023	-M	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	26	1	002{E0021206}	40	2558
2::M024	2	E0021206A	E0021206	Mixed	M024	-M	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	25	1	002{E0021206}	40	2043
2::N001	2	E0021206A			N001	-N	01					BLANK					::	1	2	24	1	002{E0021206}	33	3
2::N002	2	E0021206A			N002	-N	02					BLANK					::	1	2	23	1	002{E0021206}	33	0
2::N003	2	E0021206A			N003	-N	03					BLANK					::	1	2	22	1	002{E0021206}	33	5
2::N004	2	E0021206A			N004	-N	04					BLANK					::	1	2	21	1	002{E0021206}	34	2
2::N005	2	E0021206A			N005	-N	05					BLANK					::	1	2	20	1	002{E0021206}	34	2
2::N006	2	E0021206A			N006	-N	06					BLANK					::	1	2	19	1	002{E0021206}	34	3
2::N007	2	E0021206A			N007	-N	07					BLANK					::	1	2	18	1	002{E0021206}	35	0
2::N008	2	E0021206A			N008	-N	08					BLANK					::	1	2	17	1	002{E0021206}	35	0
2::N009	2	E0021206A			N009	-N	09					BLANK					::	1	2	16	1	002{E0021206}	35	2
2::N010	2	E0021206A			N010	-N	10					BLANK					::	1	2	15	1	002{E0021206}	36	0
