PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {RU - Background}	R2 {RU - Background}	R3 {RU - Activity}	R4 {Da - Molecular Weight}
1::N009	1	E0000364A	E0000364	Library	N009	-N	09	1308641	DNS001335582	2	DNS001335582::2	Compound - Discrete	500.0		E0000364::DNS001335582:2	E0000364::DNS001335582:2::500.0	DNS001335582::2::500.0	1	2	16	1	001{E0000368}	35	0.7	1.5	150	142.0089
1::N010	1	E0000364A	E0000364	Library	N010	-N	10	1297808	DNS001344133	1	DNS001344133::1	Compound - Discrete	500.0		E0000364::DNS001344133:1	E0000364::DNS001344133:1::500.0	DNS001344133::1::500.0	1	2	15	1	001{E0000368}	36	1	1.7	24.1	235.1685
1::N011	1	E0000364A	E0000364	Library	N011	-N	11	1308528	DNS000744314	3	DNS000744314::3	Compound - Discrete	500.0		E0000364::DNS000744314:3	E0000364::DNS000744314:3::500.0	DNS000744314::3::500.0	1	2	14	1	001{E0000368}	36	1.6	1.6	64.5	207.1008
1::N012	1	E0000364A	E0000364	Library	N012	-N	12	1297796	DNS001344125	1	DNS001344125::1	Compound - Discrete	500.0		E0000364::DNS001344125:1	E0000364::DNS001344125:1::500.0	DNS001344125::1::500.0	1	2	13	1	001{E0000368}	36	1.5	2	-65.6	180.1375
1::N013	1	E0000364A	E0000364	Library	N013	-N	13	1308894	DNS001334986	2	DNS001334986::2	Compound - Discrete	500.0		E0000364::DNS001334986:2	E0000364::DNS001334986:2::500.0	DNS001334986::2::500.0	1	2	12	1	001{E0000368}	37	3	3.6	147.4	109.0528
1::N014	1	E0000364A	E0000364	Library	N014	-N	14	1308555	DNS001335087	2	DNS001335087::2	Compound - Discrete	500.0		E0000364::DNS001335087:2	E0000364::DNS001335087:2::500.0	DNS001335087::2::500.0	1	2	11	1	001{E0000368}	37	1.5	1.9	33.7	153.0538
1::N015	1	E0000364A	E0000364	Library	N015	-N	15	1308559	DNS001000361	3	DNS001000361::3	Compound - Discrete	500.0		E0000364::DNS001000361:3	E0000364::DNS001000361:3::500.0	DNS001000361::3::500.0	1	2	10	1	001{E0000368}	37	1.9	2.4	65.2	176.0586
1::N016	1	E0000364A	E0000364	Library	N016	-N	16	1308910	DNS001335713	2	DNS001335713::2	Compound - Discrete	500.0		E0000364::DNS001335713:2	E0000364::DNS001335713:2::500.0	DNS001335713::2::500.0	1	2	9	1	001{E0000368}	38	2.3	2.4	78.2	163.9044
1::N017	1	E0000364A	E0000364	Library	N017	-N	17	1308645	DNS001335122	2	DNS001335122::2	Compound - Discrete	500.0		E0000364::DNS001335122:2	E0000364::DNS001335122:2::500.0	DNS001335122::2::500.0	1	2	8	1	001{E0000368}	38	1.1	1.9	-79.6	122.0368
1::N018	1	E0000364A	E0000364	Library	N018	-N	18	1308718	DNS001335587	2	DNS001335587::2	Compound - Discrete	500.0		E0000364::DNS001335587:2	E0000364::DNS001335587:2::500.0	DNS001335587::2::500.0	1	2	7	1	001{E0000368}	38	1.9	2.4	100.3	205.1467
1::N019	1	E0000364A	E0000364	Library	N019	-N	19	1308646	DNS000000375	4	DNS000000375::4	Compound - Discrete	500.0		E0000364::DNS000000375:4	E0000364::DNS000000375:4::500.0	DNS000000375::4::500.0	1	2	6	1	001{E0000368}	39	2.2	2.4	25.2	110.0368
1::N020	1	E0000364A	E0000364	Library	N020	-N	20	1308853	DNS001335090	2	DNS001335090::2	Compound - Discrete	500.0		E0000364::DNS001335090:2	E0000364::DNS001335090:2::500.0	DNS001335090::2::500.0	1	2	5	1	001{E0000368}	39	6.3	6.3	173	186.9745
1::N021	1	E0000364A	E0000364	Library	N021	-N	21	1308547	DNS001335114	2	DNS001335114::2	Compound - Discrete	500.0		E0000364::DNS001335114:2	E0000364::DNS001335114:2::500.0	DNS001335114::2::500.0	1	2	4	1	001{E0000368}	39	1.6	1.8	151.5	154.0266
1::N022	1	E0000364A	E0000364	Library	N022	-N	22	1304047	DNS000020801	3	DNS000020801::3	Compound - Discrete	500.0		E0000364::DNS000020801:3	E0000364::DNS000020801:3::500.0	DNS000020801::3::500.0	1	2	3	1	001{E0000368}	40	2.2	2.6	117.1	186.0793
1::N023	1	E0000364A	E0000368	Standards	N023	-N	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	1	2	2	1	001{E0000368}	40				
1::N024	1	E0000364A	E0000368	Standards	N024	-N	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	1	2	1	1	001{E0000368}	40				
1::O001	1	E0000364A	E0000364	Library	O001	-O	01	1304026	DNS001344205	2	DNS001344205::2	Compound - Discrete	500.0		E0000364::DNS001344205:2	E0000364::DNS001344205:2::500.0	DNS001344205::2::500.0	2	1	48	1	001{E0000368}	33	2.2	2.7	71.1	180.0357
1::O002	1	E0000364A	E0000364	Library	O002	-O	02	1308479	DNS001335182	2	DNS001335182::2	Compound - Discrete	500.0		E0000364::DNS001335182:2	E0000364::DNS001335182:2::500.0	DNS001335182::2::500.0	2	1	47	1	001{E0000368}	33	1.7	2.2	-44.6	148.1
1::O003	1	E0000364A	E0000364	Library	O003	-O	03	1304034	DNS000014178	4	DNS000014178::4	Compound - Discrete	500.0		E0000364::DNS000014178:4	E0000364::DNS000014178:4::500.0	DNS000014178::4::500.0	2	1	46	1	001{E0000368}	33	2.3	2.7	123	251.0513
1::O004	1	E0000364A	E0000364	Library	O004	-O	04	1308480	DNS001335129	2	DNS001335129::2	Compound - Discrete	500.0		E0000364::DNS001335129:2	E0000364::DNS001335129:2::500.0	DNS001335129::2::500.0	2	1	45	1	001{E0000368}	34	1.9	2.2	82.5	180.0786
1::O005	1	E0000364A	E0000364	Library	O005	-O	05	1304029	DNS000012384	3	DNS000012384::3	Compound - Discrete	500.0		E0000364::DNS000012384:3	E0000364::DNS000012384:3::500.0	DNS000012384::3::500.0	2	1	44	1	001{E0000368}	34	2.5	2.6	122.2	247.0667
1::O006	1	E0000364A	E0000364	Library	O006	-O	06	1308481	DNS001335576	2	DNS001335576::2	Compound - Discrete	500.0		E0000364::DNS001335576:2	E0000364::DNS001335576:2::500.0	DNS001335576::2::500.0	2	1	43	1	001{E0000368}	34	1.7	2	47.3	147.0684
1::O007	1	E0000364A	E0000364	Library	O007	-O	07	1304227	DNS001344281	2	DNS001344281::2	Compound - Discrete	500.0		E0000364::DNS001344281:2	E0000364::DNS001344281:2::500.0	DNS001344281::2::500.0	2	1	42	1	001{E0000368}	35	2.2	2.5	9.1	169.0561
1::O008	1	E0000364A	E0000364	Library	O008	-O	08	1308482	DNS000322655	3	DNS000322655::3	Compound - Discrete	500.0		E0000364::DNS000322655:3	E0000364::DNS000322655:3::500.0	DNS000322655::3::500.0	2	1	41	1	001{E0000368}	35	2.4	2.6	66.5	174.0429
1::O009	1	E0000364A	E0000364	Library	O009	-O	09	1304061	DNS000028236	3	DNS000028236::3	Compound - Discrete	500.0		E0000364::DNS000028236:3	E0000364::DNS000028236:3::500.0	DNS000028236::3::500.0	2	1	40	1	001{E0000368}	35	2.3	2.6	58.9	251.0758
1::O010	1	E0000364A	E0000364	Library	O010	-O	10	1308483	DNS000108675	4	DNS000108675::4	Compound - Discrete	500.0		E0000364::DNS000108675:4	E0000364::DNS000108675:4::500.0	DNS000108675::4::500.0	2	1	39	1	001{E0000368}	36	2	2.2	15.4	98.0592
1::O011	1	E0000364A	E0000364	Library	O011	-O	11	1297719	DNS001344077	1	DNS001344077::1	Compound - Discrete	500.0		E0000364::DNS001344077:1	E0000364::DNS001344077:1::500.0	DNS001344077::1::500.0	2	1	38	1	001{E0000368}	36	2.4	2.8	46.6	213.9378
1::O012	1	E0000364A	E0000364	Library	O012	-O	12	1308484	DNS001335126	2	DNS001335126::2	Compound - Discrete	500.0		E0000364::DNS001335126:2	E0000364::DNS001335126:2::500.0	DNS001335126::2::500.0	2	1	37	1	001{E0000368}	36	2.1	2.2	31.1	137.0477
1::O013	1	E0000364A	E0000364	Library	O013	-O	13	1297780	DNS001344111	1	DNS001344111::1	Compound - Discrete	500.0		E0000364::DNS001344111:1	E0000364::DNS001344111:1::500.0	DNS001344111::1::500.0	2	1	36	1	001{E0000368}	37	1.7	1.5	11.9	139.0746
1::O014	1	E0000364A	E0000364	Library	O014	-O	14	1308485	DNS000728450	3	DNS000728450::3	Compound - Discrete	500.0		E0000364::DNS000728450:3	E0000364::DNS000728450:3::500.0	DNS000728450::3::500.0	2	1	35	1	001{E0000368}	37	3.2	3.2	97.1	154.0531
1::O015	1	E0000364A	E0000364	Library	O015	-O	15	1297751	DNS000178895	2	DNS000178895::2	Compound - Discrete	500.0		E0000364::DNS000178895:2	E0000364::DNS000178895:2::500.0	DNS000178895::2::500.0	2	1	34	1	001{E0000368}	37	3.6	3.7	127.2	195.0796
1::O016	1	E0000364A	E0000364	Library	O016	-O	16	1308486	DNS000136963	3	DNS000136963::3	Compound - Discrete	500.0		E0000364::DNS000136963:3	E0000364::DNS000136963:3::500.0	DNS000136963::3::500.0	2	1	33	1	001{E0000368}	38	1.8	2.8	136.4	139.0269
1::O017	1	E0000364A	E0000364	Library	O017	-O	17	1297769	DNS001344100	1	DNS001344100::1	Compound - Discrete	500.0		E0000364::DNS001344100:1	E0000364::DNS001344100:1::500.0	DNS001344100::1::500.0	2	1	32	1	001{E0000368}	38	1.7	2.4	14.6	148.1
1::O018	1	E0000364A	E0000364	Library	O018	-O	18	1308487	DNS000676135	3	DNS000676135::3	Compound - Discrete	500.0		E0000364::DNS000676135:3	E0000364::DNS000676135:3::500.0	DNS000676135::3::500.0	2	1	31	1	001{E0000368}	38	1.5	2.1	154.5	152.0473
1::O019	1	E0000364A	E0000364	Library	O019	-O	19	1308512	DNS001335704	2	DNS001335704::2	Compound - Discrete	500.0		E0000364::DNS001335704:2	E0000364::DNS001335704:2::500.0	DNS001335704::2::500.0	2	1	30	1	001{E0000368}	39	1.5	2.2	91.7	186.0405
1::O020	1	E0000364A	E0000364	Library	O020	-O	20	1308488	DNS001335047	2	DNS001335047::2	Compound - Discrete	500.0		E0000364::DNS001335047:2	E0000364::DNS001335047:2::500.0	DNS001335047::2::500.0	2	1	29	1	001{E0000368}	39				
1::O021	1	E0000364A	E0000364	Library	O021	-O	21	1308552	DNS001335010	2	DNS001335010::2	Compound - Discrete	500.0		E0000364::DNS001335010:2	E0000364::DNS001335010:2::500.0	DNS001335010::2::500.0	2	1	28	1	001{E0000368}	39				
1::O022	1	E0000364A	E0000364	Library	O022	-O	22	1308703	DNS001335714	2	DNS001335714::2	Compound - Discrete	500.0		E0000364::DNS001335714:2	E0000364::DNS001335714:2::500.0	DNS001335714::2::500.0	2	1	27	1	001{E0000368}	40	1.7	2.2	36	202.0742
1::O023	1	E0000364A	E0000368	Standards	O023	-O	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	2	1	26	1	001{E0000368}	40	1.4	1.9	0	150
1::O024	1	E0000364A	E0000368	Standards	O024	-O	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	2	1	25	1	001{E0000368}	40	1.9	5.7	97	389
1::P001	1	E0000364A	E0000364	Library	P001	-P	01	1308539	DNS000018239	3	DNS000018239::3	Compound - Discrete	500.0		E0000364::DNS000018239:3	E0000364::DNS000018239:3::500.0	DNS000018239::3::500.0	1	1	24	1	001{E0000368}	41	1.5	1.4	126.5	153.0426
1::P002	1	E0000364A	E0000364	Library	P002	-P	02	1297812	DNS001344137	1	DNS001344137::1	Compound - Discrete	500.0		E0000364::DNS001344137:1	E0000364::DNS001344137:1::500.0	DNS001344137::1::500.0	1	1	23	1	001{E0000368}	41	2.5	2.8	37.2	232.1576
1::P003	1	E0000364A	E0000364	Library	P003	-P	03	1308625	DNS001335021	2	DNS001335021::2	Compound - Discrete	500.0		E0000364::DNS001335021:2	E0000364::DNS001335021:2::500.0	DNS001335021::2::500.0	1	1	22	1	001{E0000368}	41	1.5	1.9	67.8	137.0477
1::P004	1	E0000364A	E0000364	Library	P004	-P	04	1297822	DNS001344147	1	DNS001344147::1	Compound - Discrete	500.0		E0000364::DNS001344147:1	E0000364::DNS001344147:1::500.0	DNS001344147::1::500.0	1	1	21	1	001{E0000368}	42	2	2.6	97.9	167.0502
1::P005	1	E0000364A	E0000364	Library	P005	-P	05	1308650	DNS000160589	4	DNS000160589::4	Compound - Discrete	500.0		E0000364::DNS000160589:4	E0000364::DNS000160589:4::500.0	DNS000160589::4::500.0	1	1	20	1	001{E0000368}	42	1.8	2.3	88.1	143.025
1::P006	1	E0000364A	E0000364	Library	P006	-P	06	1297827	DNS001344150	1	DNS001344150::1	Compound - Discrete	500.0		E0000364::DNS001344150:1	E0000364::DNS001344150:1::500.0	DNS001344150::1::500.0	1	1	19	1	001{E0000368}	42	1.6	2.1	-29.2	219.1008
1::P007	1	E0000364A	E0000364	Library	P007	-P	07	1308651	DNS000122800	4	DNS000122800::4	Compound - Discrete	500.0		E0000364::DNS000122800:4	E0000364::DNS000122800:4::500.0	DNS000122800::4::500.0	1	1	18	1	001{E0000368}	43	2.8	5.2	367.4	180.9931
1::P008	1	E0000364A	E0000364	Library	P008	-P	08	1297795	DNS001344124	1	DNS001344124::1	Compound - Discrete	500.0		E0000364::DNS001344124:1	E0000364::DNS001344124:1::500.0	DNS001344124::1::500.0	1	1	17	1	001{E0000368}	43	0.9	1.3	-32.4	219.1008
1::P009	1	E0000364A	E0000364	Library	P009	-P	09	1308652	DNS000277515	3	DNS000277515::3	Compound - Discrete	500.0		E0000364::DNS000277515:3	E0000364::DNS000277515:3::500.0	DNS000277515::3::500.0	1	1	16	1	001{E0000368}	43	1.8	2.5	193.5	183.9862
1::P010	1	E0000364A	E0000364	Library	P010	-P	10	1297746	DNS000227478	2	DNS000227478::2	Compound - Discrete	500.0		E0000364::DNS000227478:2	E0000364::DNS000227478:2::500.0	DNS000227478::2::500.0	1	1	15	1	001{E0000368}	44	1.9	2.1	75.8	175.0456
1::P011	1	E0000364A	E0000364	Library	P011	-P	11	1308653	DNS000010608	3	DNS000010608::3	Compound - Discrete	500.0		E0000364::DNS000010608:3	E0000364::DNS000010608:3::500.0	DNS000010608::3::500.0	1	1	14	1	001{E0000368}	44	1.6	2.1	114.1	164.0408
1::P012	1	E0000364A	E0000364	Library	P012	-P	12	1297813	DNS001344138	1	DNS001344138::1	Compound - Discrete	500.0		E0000364::DNS001344138:1	E0000364::DNS001344138:1::500.0	DNS001344138::1::500.0	1	1	13	1	001{E0000368}	44	9.3	7.6	112.1	244.1212
1::P013	1	E0000364A	E0000364	Library	P013	-P	13	1308654	DNS000019071	3	DNS000019071::3	Compound - Discrete	500.0		E0000364::DNS000019071:3	E0000364::DNS000019071:3::500.0	DNS000019071::3::500.0	1	1	12	1	001{E0000368}	45	1.5	1.9	32.7	151.0633
1::P014	1	E0000364A	E0000364	Library	P014	-P	14	1308525	DNS001335110	2	DNS001335110::2	Compound - Discrete	500.0		E0000364::DNS001335110:2	E0000364::DNS001335110:2::500.0	DNS001335110::2::500.0	1	1	11	1	001{E0000368}	45	1.8	2.2	56.6	185.968
1::P015	1	E0000364A	E0000364	Library	P015	-P	15	1308655	DNS001335161	2	DNS001335161::2	Compound - Discrete	500.0		E0000364::DNS001335161:2	E0000364::DNS001335161:2::500.0	DNS001335161::2::500.0	1	1	10	1	001{E0000368}	45	2.2	2.4	166.8	155.9881
1::P016	1	E0000364A	E0000364	Library	P016	-P	16	1308722	DNS001335657	2	DNS001335657::2	Compound - Discrete	500.0		E0000364::DNS001335657:2	E0000364::DNS001335657:2::500.0	DNS001335657::2::500.0	1	1	9	1	001{E0000368}	46	1.8	2	69.5	143.0483
1::P017	1	E0000364A	E0000364	Library	P017	-P	17	1308656	DNS001335160	2	DNS001335160::2	Compound - Discrete	500.0		E0000364::DNS001335160:2	E0000364::DNS001335160:2::500.0	DNS001335160::2::500.0	1	1	8	1	001{E0000368}	46	2.2	2.3	142.9	142.0089
1::P018	1	E0000364A	E0000364	Library	P018	-P	18	1308719	DNS001335674	2	DNS001335674::2	Compound - Discrete	500.0		E0000364::DNS001335674:2	E0000364::DNS001335674:2::500.0	DNS001335674::2::500.0	1	1	7	1	001{E0000368}	46	2	3	66.8	141.0248
1::P019	1	E0000364A	E0000364	Library	P019	-P	19	1308657	DNS001335648	2	DNS001335648::2	Compound - Discrete	500.0		E0000364::DNS001335648:2	E0000364::DNS001335648:2::500.0	DNS001335648::2::500.0	1	1	6	1	001{E0000368}	47	1.5	2	90.9	144.0687
1::P020	1	E0000364A	E0000364	Library	P020	-P	20	1304179	DNS000015680	3	DNS000015680::3	Compound - Discrete	500.0		E0000364::DNS000015680:3	E0000364::DNS000015680:3::500.0	DNS000015680::3::500.0	1	1	5	1	001{E0000368}	47	1.9	2.1	68.9	166.0201
1::P021	1	E0000364A	E0000364	Library	P021	-P	21	1308558	DNS001335035	2	DNS001335035::2	Compound - Discrete	500.0		E0000364::DNS001335035:2	E0000364::DNS001335035:2::500.0	DNS001335035::2::500.0	1	1	4	1	001{E0000368}	47	1.9	2.1	58.1	190.9808
1::P022	1	E0000364A	E0000364	Library	P022	-P	22	1308591	DNS001335147	2	DNS001335147::2	Compound - Discrete	500.0		E0000364::DNS001335147:2	E0000364::DNS001335147:2::500.0	DNS001335147::2::500.0	1	1	3	1	001{E0000368}	48	1.7	2.1	145.6	155.0041
1::P023	1	E0000364A	E0000368	Standards	P023	-P	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	1	1	2	1	001{E0000368}	48	1.4	1.4	0	150
1::P024	1	E0000364A	E0000368	Standards	P024	-P	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	1	1	1	1	001{E0000368}	48	1.3	5.1	108.6	389
2::A001	2	E0000365A	E0000365	Library	A001	-A	01	1308665	DNS000328229	3	DNS000328229::3	Compound - Discrete	500.0		E0000365::DNS000328229:3	E0000365::DNS000328229:3::500.0	DNS000328229::3::500.0	2	8	48	2	001{E0000368}	1	6.2	4.6	156.1	173.0477
2::A002	2	E0000365A	E0000365	Library	A002	-A	02	1304093	DNS000177857	4	DNS000177857::4	Compound - Discrete	500.0		E0000365::DNS000177857:4	E0000365::DNS000177857:4::500.0	DNS000177857::4::500.0	2	8	47	2	001{E0000368}	1	4.7	6.2	230.5	210.9762
2::A003	2	E0000365A	E0000365	Library	A003	-A	03	1308801	DNS001335616	2	DNS001335616::2	Compound - Discrete	500.0		E0000365::DNS001335616:2	E0000365::DNS001335616:2::500.0	DNS001335616::2::500.0	2	8	46	2	001{E0000368}	1				
2::A004	2	E0000365A	E0000365	Library	A004	-A	04	1304094	DNS001344243	2	DNS001344243::2	Compound - Discrete	500.0		E0000365::DNS001344243:2	E0000365::DNS001344243:2::500.0	DNS001344243::2::500.0	2	8	45	2	001{E0000368}	2	5.1	5.5	-17.3	154.0201
2::A005	2	E0000365A	E0000365	Library	A005	-A	05	1308802	DNS001335642	2	DNS001335642::2	Compound - Discrete	500.0		E0000365::DNS001335642:2	E0000365::DNS001335642:2::500.0	DNS001335642::2::500.0	2	8	44	2	001{E0000368}	2	1.1	3.4	-24.8	118.0531
2::A006	2	E0000365A	E0000365	Library	A006	-A	06	1304095	DNS001344254	2	DNS001344254::2	Compound - Discrete	500.0		E0000365::DNS001344254:2	E0000365::DNS001344254:2::500.0	DNS001344254::2::500.0	2	8	43	2	001{E0000368}	2	4.8	5.3	-45.4	173.0953
2::A007	2	E0000365A	E0000365	Library	A007	-A	07	1308803	DNS001335676	2	DNS001335676::2	Compound - Discrete	500.0		E0000365::DNS001335676:2	E0000365::DNS001335676:2::500.0	DNS001335676::2::500.0	2	8	42	2	001{E0000368}	3	4.4	5.8	9.2	134.048
2::A008	2	E0000365A	E0000365	Library	A008	-A	08	1304107	DNS001344260	2	DNS001344260::2	Compound - Discrete	500.0		E0000365::DNS001344260:2	E0000365::DNS001344260:2::500.0	DNS001344260::2::500.0	2	8	41	2	001{E0000368}	3	3.8	5.3	26.2	149.0477
2::A009	2	E0000365A	E0000365	Library	A009	-A	09	1308729	DNS001335191	2	DNS001335191::2	Compound - Discrete	500.0		E0000365::DNS001335191:2	E0000365::DNS001335191:2::500.0	DNS001335191::2::500.0	2	8	40	2	001{E0000368}	3	6.8	6.4	-10.8	126.0139
2::A010	2	E0000365A	E0000365	Library	A010	-A	10	1304259	DNS001344288	2	DNS001344288::2	Compound - Discrete	500.0		E0000365::DNS001344288:2	E0000365::DNS001344288:2::500.0	DNS001344288::2::500.0	2	8	39	2	001{E0000368}	4	6.6	7.5	-25.8	231.1259
2::A011	2	E0000365A	E0000365	Library	A011	-A	11	1308730	DNS001335166	2	DNS001335166::2	Compound - Discrete	500.0		E0000365::DNS001335166:2	E0000365::DNS001335166:2::500.0	DNS001335166::2::500.0	2	8	38	2	001{E0000368}	4	2.5	5	64.9	179.9993
2::A012	2	E0000365A	E0000365	Library	A012	-A	12	1304119	DNS001344173	2	DNS001344173::2	Compound - Discrete	500.0		E0000365::DNS001344173:2	E0000365::DNS001344173:2::500.0	DNS001344173::2::500.0	2	8	37	2	001{E0000368}	4	7.1	7.2	116.8	170.0844
2::A013	2	E0000365A	E0000365	Library	A013	-A	13	1308805	DNS000017600	3	DNS000017600::3	Compound - Discrete	500.0		E0000365::DNS000017600:3	E0000365::DNS000017600:3::500.0	DNS000017600::3::500.0	2	8	36	2	001{E0000368}	5	5	6.4	271.2	151.0633
2::A014	2	E0000365A	E0000365	Library	A014	-A	14	1304131	DNS001344164	2	DNS001344164::2	Compound - Discrete	500.0		E0000365::DNS001344164:2	E0000365::DNS001344164:2::500.0	DNS001344164::2::500.0	2	8	35	2	001{E0000368}	5	5.1	5.8	-165.9	206.1419
2::A015	2	E0000365A	E0000365	Library	A015	-A	15	1308806	DNS000215880	3	DNS000215880::3	Compound - Discrete	500.0		E0000365::DNS000215880:3	E0000365::DNS000215880:3::500.0	DNS000215880::3::500.0	2	8	34	2	001{E0000368}	5	4.4	8.5	374.1	144.0687
2::A016	2	E0000365A	E0000365	Library	A016	-A	16	1304101	DNS001344172	2	DNS001344172::2	Compound - Discrete	500.0		E0000365::DNS001344172:2	E0000365::DNS001344172:2::500.0	DNS001344172::2::500.0	2	8	33	2	001{E0000368}	6	5.4	5.9	-134.2	199.1109
2::A017	2	E0000365A	E0000365	Library	A017	-A	17	1308673	DNS000000094	9	DNS000000094::9	Compound - Discrete	500.0		E0000365::DNS000000094:9	E0000365::DNS000000094:9::500.0	DNS000000094::9::500.0	2	8	32	2	001{E0000368}	6	3	5.1	-25.3	151.0633
2::A018	2	E0000365A	E0000365	Library	A018	-A	18	1304122	DNS001344231	2	DNS001344231::2	Compound - Discrete	500.0		E0000365::DNS001344231:2	E0000365::DNS001344231:2::500.0	DNS001344231::2::500.0	2	8	31	2	001{E0000368}	6	3.4	4.9	-219.1	208.1576
2::A019	2	E0000365A	E0000365	Library	A019	-A	19	1308808	DNS001335078	2	DNS001335078::2	Compound - Discrete	500.0		E0000365::DNS001335078:2	E0000365::DNS001335078:2::500.0	DNS001335078::2::500.0	2	8	30	2	001{E0000368}	7	3.4	5.5	-48.3	151.0633
2::A020	2	E0000365A	E0000365	Library	A020	-A	20	1304154	DNS001344232	2	DNS001344232::2	Compound - Discrete	500.0		E0000365::DNS001344232:2	E0000365::DNS001344232:2::500.0	DNS001344232::2::500.0	2	8	29	2	001{E0000368}	7	5.3	6.4	-226.2	208.1576
2::A021	2	E0000365A	E0000365	Library	A021	-A	21	1308809	DNS000104484	5	DNS000104484::5	Compound - Discrete	500.0		E0000365::DNS000104484:5	E0000365::DNS000104484:5::500.0	DNS000104484::5::500.0	2	8	28	2	001{E0000368}	7	2.6	5.8	-148.6	191.1422
2::A022	2	E0000365A	E0000365	Library	A022	-A	22	1304031	DNS000018877	4	DNS000018877::4	Compound - Discrete	500.0		E0000365::DNS000018877:4	E0000365::DNS000018877:4::500.0	DNS000018877::4::500.0	2	8	27	2	001{E0000368}	8				
2::A023	2	E0000365A	E0000368	Standards	A023	-A	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	2	8	26	2	001{E0000368}	8	5.3	5.9	0	150
2::A024	2	E0000365A	E0000368	Standards	A024	-A	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	2	8	25	2	001{E0000368}	8	6.5	14.8	111.8	389
2::B001	2	E0000365A	E0000365	Library	B001	-B	01	1308545	DNS000026548	3	DNS000026548::3	Compound - Discrete	500.0		E0000365::DNS000026548:3	E0000365::DNS000026548:3::500.0	DNS000026548::3::500.0	1	8	24	2	001{E0000368}	1	5.6	6.1	12.5	197.968
2::B002	2	E0000365A	E0000365	Library	B002	-B	02	1339676	DNS001369088	1	DNS001369088::1	Compound - Discrete	500.0		E0000365::DNS001369088:1	E0000365::DNS001369088:1::500.0	DNS001369088::1::500.0	1	8	23	2	001{E0000368}	1	4.3	3.5	-74.5	147.0433
2::B003	2	E0000365A	E0000365	Library	B003	-B	03	1308556	DNS000722691	3	DNS000722691::3	Compound - Discrete	500.0		E0000365::DNS000722691:3	E0000365::DNS000722691:3::500.0	DNS000722691::3::500.0	1	8	22	2	001{E0000368}	1	4.6	6.2	135.2	168.0423
2::B004	2	E0000365A	E0000365	Library	B004	-B	04	1339686	DNS001369098	1	DNS001369098::1	Compound - Discrete	500.0		E0000365::DNS001369098:1	E0000365::DNS001369098:1::500.0	DNS001369098::1::500.0	1	8	21	2	001{E0000368}	2	4.9	6.9	1465.8	198.9704
2::B005	2	E0000365A	E0000365	Library	B005	-B	05	1308683	DNS000117450	3	DNS000117450::3	Compound - Discrete	500.0		E0000365::DNS000117450:3	E0000365::DNS000117450:3::500.0	DNS000117450::3::500.0	1	8	20	2	001{E0000368}	2	6.2	6.6	-18.5	139.0633
