User Name,Administrator
Computer,D8M1H3F1
Date,4/9/2012 9:29:16 AM
Protocol,
Format Version,2


Begin Analysis Info
Number of Plates,1
Begin Plate Info
Screen,NOP aeq antag on new cmpds 04-06-12
Test,NOP Antagonist Assay Manual_Agonist from trough.wpt
Barcode,A111550
Labware,1536 well clear bottom (Aurora)
Description,
Temperature,-90.00
Start Time,4/6/2012 11:12:09 AM
Number of Repeats,120
Number of Columns Per Repeat,1
End Plate Info
Number of Channels,1
Number of Data Transformations,1
Number of Well Descriptor Columns,5
Number of Group Descriptor Columns,6
End Analysis Info


Begin Well Statistics Info
Node Name,Well Stats 1
Tool CLSID,{A341974E-018C-409B-A316-BAB005153C2F}
Number of Time Windows,1
Time Window 1,Base,Start Time,0.000000,End Time,3.375000
Time Window 1,Response,Start Time,12.577999,End Time,127.968010
Ratio, A/B
Start Well Table Column,246
End Well Table Column,273
End Well Statistics Info


Begin Well Table
Well,Group,Index,Row,Column,Base Mean,Base Median,Base Std Dev,Base CV (%),Resp Mean,Resp Median,Resp Std Dev,Resp CV (%),Resp Min,Resp Max,Resp Max - Resp Min,Resp Max - Base Mean,( Resp Max - Base Mean ) / Base Mean,(Resp Max - Resp Min) / Base Mean,Win1 / Win2 (Resp Max - Resp Min) / Base Mean,Resp Mean / Base Mean,SNR ( Resp Max - Base Mean ) / Base Stdv,Resp Area,Time Index of Resp Min,Time Index of Resp Max,Time Index 1 of Half Max,Time Index 2 of Half Max,Width (Frames) of Half Peak,Resp Slope 1,Resp Slope 2,% (Resp Max - Resp Min) of Pos,% (Resp Max - Base Mean ) of Pos,% Resp Above Base
 J9,Samples,441, J,9,24.37,19.28,29.35,120.40,321.37,126.88,404.31,125.81,0,1441.72,1441.72,1417.35,58.15,59.15,,13.19,48.30,38407.29,99,21,14,31,18,111.29,-8.54,107.60,107.23,5815.10
 J10,Samples,442, J,10,31.34,34.71,20.94,66.82,313.55,159.42,313.37,99.94,0,1198.54,1198.54,1167.20,37.24,38.24,,10,55.73,37337.58,108,16,14,36,23,235.43,-8.52,89.45,88.30,3723.80
 J11,Samples,443, J,11,18.34,0,36.69,200,310.32,138.32,346.21,111.57,0,1249.15,1249.15,1230.81,67.10,68.10,,16.92,33.55,37069.68,108,16,13,36,24,236.64,-9.18,93.22,93.12,6709.89
 J12,Samples,444, J,12,48.79,49.37,42.07,86.22,393.53,168.19,454.32,115.45,0,1579.02,1579.02,1530.23,31.36,32.36,,8.07,36.38,46990.34,114,16,14,35,22,343.33,-12.01,117.84,115.77,3136.50
 J13,Samples,445, J,13,32.34,27.28,38.25,118.26,426.23,124.26,518.27,121.59,0,1805.59,1805.59,1773.25,54.83,55.83,,13.18,46.36,50804.76,108,24,14,38,25,85.85,-11.91,134.75,134.16,5482.95
 J14,Samples,446, J,14,18.78,12.59,23.93,127.40,480.24,171.42,597.49,124.41,0,1956.70,1956.70,1937.91,103.18,104.18,,25.57,80.99,57525.18,111,23,14,36,23,110.36,-13.14,146.03,146.61,10317.69
 J15,Samples,447, J,15,32.42,35.83,15.45,47.66,488.59,187.43,609.92,124.83,0,1874.20,1874.20,1841.78,56.82,57.82,,15.07,119.22,58298.05,102,22,14,38,25,143.98,-14.97,139.87,139.34,5681.59
 J16,Samples,448, J,16,33.86,27.37,29.54,87.24,444.85,180.87,547.15,123,0,2105.48,2105.48,2071.62,61.18,62.18,,13.14,70.13,53231.02,120,17,14,31,18,312.11,-13.44,157.13,156.73,6117.66
 J17,Samples,449, J,17,12.55,2.12,22.36,178.23,346.50,110.99,444.48,128.28,0,1569.18,1569.18,1556.64,124.08,125.08,,27.62,69.62,41497.38,111,21,14,34,21,118.52,-10.78,117.11,117.77,12407.90
 J18,Samples,450, J,18,15.68,17.64,11.65,74.29,366.25,126.87,427.73,116.79,0,1310.84,1310.84,1295.16,82.59,83.59,,23.35,111.17,43637.79,86,27,14,41,28,48.85,-10.35,97.83,97.99,8258.75
 J19,Samples,451, J,19,11.76,0,23.52,200,356.90,153.16,406.66,113.94,0,1366.05,1366.05,1354.29,115.14,116.14,,30.34,57.57,42337.40,103,26,15,39,25,70.78,-10.16,101.95,102.46,11514.39
 J20,Samples,452, J,20,10.66,2.47,18.17,170.53,364.80,141.59,450.97,123.62,0,1645.72,1645.72,1635.06,153.42,154.42,,34.23,89.96,43643.38,104,16,9,31,23,326.85,-11.94,122.82,123.70,15341.86
 J21,Samples,453, J,21,51.58,53.03,11.34,21.98,297.20,175.65,308.55,103.82,0,1027.34,1027.34,975.76,18.92,19.92,,5.76,86.05,35109.38,120,29,17,44,28,50.59,-8.36,76.67,73.82,1891.80
 J22,Samples,454, J,22,5.60,1.07,9.84,175.49,416.23,258.52,359.99,86.49,7.45,1165.72,1158.27,1160.11,206.99,206.66,,74.26,117.95,48899.92,117,33,18,55,38,49.35,-10.48,86.44,87.77,20698.72
 J23,Samples,455, J,23,31.94,18.96,39.84,124.76,359.81,272.99,311.44,86.56,10.72,1096.25,1085.54,1064.32,33.33,33.99,,11.27,26.71,42032.18,99,31,21,49,29,44.08,-10.45,81.01,80.52,3332.62
 J24,Samples,456, J,24,12.27,0,24.53,200,355.63,204.33,327.90,92.20,0,1071.48,1071.48,1059.22,86.35,87.35,,28.99,43.18,41485.25,116,29,17,49,33,33.31,-10.32,79.97,80.14,8635.25
 J25,Samples,457, J,25,17.92,12.31,20.64,115.17,213.97,196.05,115.68,54.07,14.32,465.75,451.43,447.83,24.99,25.19,,11.94,21.69,25100.95,116,15,11,17,7,106.39,-2.84,33.69,33.88,2498.59
 J26,Samples,458, J,26,39.29,32.79,38.52,98.04,258.89,242.23,148.56,57.38,24.52,600.63,576.11,561.34,14.29,14.66,,6.59,14.57,30072.29,117,54,32,67,36,8.15,-5.91,43,42.47,1428.83
 J27,Samples,459, J,27,0,0,0,0,405.73,146.07,508.89,125.43,0,1694.32,1694.32,1694.32,169432294.08,169432294.08,,40572815.19,,48459.96,114,21,9,36,28,97.22,-11.90,126.45,128.18,16943229408.30
 J28,Samples,460, J,28,6.14,5.78,7.12,115.87,464.77,177.54,593.14,127.62,0,2201.56,2201.56,2195.42,357.28,358.28,,75.64,308.36,55759.98,118,16,13,34,22,432.27,-15.26,164.30,166.09,35728.36
 J29,Samples,461, J,29,33.66,33.17,25.02,74.32,491.25,171.86,607.34,123.63,0,1974.92,1974.92,1941.26,57.67,58.67,,14.59,77.60,58646.71,110,17,11,33,23,274.31,-15.30,147.39,146.87,5767.30
 J30,Samples,462, J,30,3.24,1.42,4.77,147.32,439.02,150.97,585.56,133.38,0,2037.05,2037.05,2033.81,627.68,628.68,,135.49,426.07,52616.48,112,16,13,32,20,394.37,-14.76,152.03,153.87,62767.97
 J31,Samples,463, J,31,17,15.85,14.46,85.05,483.78,140,619.78,128.11,0,2105.39,2105.39,2088.39,122.87,123.87,,28.46,144.47,58003.38,103,16,13,34,22,434.84,-15.78,157.13,158,12287.41
 J32,Samples,464, J,32,16.02,19.05,11.21,69.98,371.40,93.56,541.90,145.91,0,1905.37,1905.37,1889.35,117.95,118.95,,23.19,168.56,44632.63,118,16,8,30,23,380.89,-12.86,142.20,142.94,11795.26
 J33,Samples,465, J,33,19.40,19.40,16.05,82.74,334.75,121.65,413.38,123.49,0,1283.78,1283.78,1264.38,65.18,66.18,,17.26,78.78,39945.04,110,17,9,36,28,201.56,-10.54,95.81,95.66,6518.23
 J34,Samples,466, J,34,7.99,5.61,10.01,125.29,417.56,173.64,506.06,121.20,0,1798.20,1798.20,1790.21,224.10,225.10,,52.27,178.86,50047.30,115,16,14,35,22,379.07,-13.33,134.20,135.44,22409.66
 J35,Samples,467, J,35,65.81,66.64,2.14,3.26,439.94,169.51,526.55,119.69,0,1697.81,1697.81,1632,24.80,25.80,,6.68,761.63,52521,98,16,14,35,22,340.22,-13.96,126.71,123.47,2479.72
 J36,Samples,468, J,36,23.82,30.29,16.16,67.85,359.98,109.89,499.06,138.63,0,1921.50,1921.50,1897.68,79.67,80.67,,15.11,117.42,43287.43,76,16,13,29,17,380,-11.91,143.40,143.57,7966.59
 J37,Samples,469, J,37,23.64,16.24,27.67,117.04,414.60,151.65,551.43,133,0,1927.43,1927.43,1903.78,80.52,81.52,,17.54,68.80,49624.38,110,23,13,32,20,96.57,-11.80,143.84,144.03,8052.18
 J38,Samples,470, J,38,14.07,6.90,20.03,142.34,356.40,120.69,448.95,125.97,0,1645.73,1645.73,1631.66,115.95,116.95,,25.33,81.46,42549.29,115,23,10,33,24,81.51,-10.20,122.82,123.44,11595.46
 J39,Samples,471, J,39,29.39,29.61,31.16,106.03,363.17,132.94,491.66,135.38,0,1725.84,1725.84,1696.45,57.73,58.73,,12.36,54.44,43553.86,98,20,14,30,17,145.26,-10.83,128.80,128.35,5772.73
 J40,Samples,472, J,40,8.21,9.21,6.07,73.91,444.23,119.64,598.56,134.74,0,1947.57,1947.57,1939.36,236.14,237.14,,54.09,319.49,53294.42,105,16,14,33,20,431.80,-15.07,145.35,146.72,23614.09
 J41,Samples,473, J,41,54.91,56.93,21.14,38.50,435.98,138.21,542.57,124.45,0.54,1814.23,1813.69,1759.32,32.04,33.03,,7.94,83.23,52064.57,94,26,14,34,21,79.84,-10.77,135.36,133.10,3204.12
 J42,Samples,474, J,42,41.45,45.09,31.20,75.26,406.17,131.03,542.35,133.53,0,2075.68,2075.68,2034.23,49.07,50.07,,9.80,65.20,48833.31,101,15,14,31,18,605.17,-13.54,154.91,153.90,4907.40
 J43,Samples,475, J,43,31.98,28.46,31.18,97.51,459.43,168.35,605.93,131.89,0,2057.71,2057.71,2025.73,63.35,64.35,,14.37,64.96,55108.76,88,16,14,33,20,411.90,-15.16,153.57,153.26,6334.85
 J44,Samples,476, J,44,35.02,31.88,34.84,99.49,462.73,141.91,599.29,129.51,0,2010.72,2010.72,1975.70,56.42,57.42,,13.21,56.70,55415.09,110,16,14,34,21,418.40,-15.76,150.06,149.47,5641.67
 J45,Samples,477, J,45,14.97,10.24,18.94,126.50,338.09,128.95,422.44,124.95,0,1946.19,1946.19,1931.22,128.99,129.99,,22.58,101.97,40549.11,120,16,9,26,18,369.52,-10.44,145.24,146.11,12898.99
 J46,Samples,478, J,46,37.50,39.25,6.31,16.83,306.32,105.96,386.28,126.10,0,1353.27,1353.27,1315.77,35.09,36.09,,8.17,208.45,36523.92,99,18,10,38,29,192.97,-10.11,100.99,99.54,3508.95
 J47,Samples,479, J,47,29.68,33.75,22.23,74.91,172.01,84.13,184.13,107.05,0,673.02,673.02,643.34,21.68,22.68,,5.80,28.94,20300.12,107,27,17,38,22,33.86,-4.66,50.23,48.67,2167.52
 J48,Samples,480, J,48,0,0,0,0,138.42,56.67,173.55,125.38,0,614.97,614.97,614.97,61497345.84,61497345.84,,13842303.40,,16426.27,12,28,20,38,19,35.90,-4.14,45.90,46.53,6149734584.49
 K1,Neg 1,481, K,1,6.01,0,12.02,200,23.15,4.79,35.44,153.06,0,171.34,171.34,165.33,27.52,28.52,,3.85,13.76,2754.11,110,18,17,23,7,14.38,-0.64,12.79,12.51,2751.72
 K2,Neg 1,482, K,2,14.79,7.72,19.70,133.20,36.45,27.82,37.64,103.27,0,163.84,163.84,149.06,10.08,11.08,,2.46,7.57,4260.11,89,16,13,80,68,10.34,-0.57,12.23,11.28,1008.05
 K3,Pos 1,483, K,3,0,0,0,0,345.48,147.40,410.54,118.83,0,1325.50,1325.50,1325.50,132550162.98,132550162.98,,34547772.63,,41277.42,86,25,14,38,25,52.76,-8.60,98.92,100.28,13255016297.65
 K4,Pos 1,484, K,4,35.99,32.69,39.42,109.53,303.31,152.02,316.23,104.26,0,1014.63,1014.63,978.64,27.19,28.19,,8.43,24.83,36011.03,108,17,14,38,25,168.09,-8.53,75.72,74.04,2719.18
 K5,Samples,485, K,5,33.95,34.80,9.44,27.79,457.64,121.02,620.12,135.50,0,2257,2257,2223.06,65.49,66.49,,13.48,235.61,54700.49,106,23,13,31,19,106.17,-12.52,168.44,168.19,6548.83
 K6,Samples,486, K,6,10.98,0.66,21.09,192.02,451.13,186.50,531.08,117.72,7.85,1924.09,1916.23,1913.11,174.18,174.47,,41.07,90.71,53830.66,110,15,13,34,22,516.71,-13.74,143.01,144.74,17418.45
 K7,Samples,487, K,7,68.78,67.78,24.08,35.02,477.44,186.88,537.30,112.54,7.80,1978.08,1970.28,1909.30,27.76,28.65,,6.94,79.28,57018.43,91,16,14,35,22,388.61,-14.41,147.04,144.45,2776.02
 K8,Samples,488, K,8,14.36,13.88,15.43,107.47,361.67,138.10,458.77,126.85,0,1489.45,1489.45,1475.09,102.74,103.74,,25.19,95.61,43137.18,92,22,9,36,28,82.86,-10.91,111.16,111.60,10274.36
 K9,Samples,489, K,9,13.55,11.30,16.07,118.62,383.34,135.55,475.96,124.16,0,1783.71,1783.71,1770.16,130.64,131.64,,28.29,110.13,45135.38,111,15,13,32,20,39.63,-12.07,133.12,133.92,13063.84
 K10,Samples,490, K,10,53.44,48.55,55.46,103.78,369.95,205.93,383.89,103.77,15.67,1364.66,1348.99,1311.21,24.54,25.24,,6.92,23.64,44098.53,115,25,13,35,23,52.32,-7.47,100.68,99.20,2453.57
 K11,Samples,491, K,11,22.82,11.51,32.19,141.04,380.96,190.96,406.19,106.62,17.76,1394.07,1376.31,1371.25,60.08,60.30,,16.69,42.60,45318.25,106,22,13,35,23,76.55,-9.26,102.71,103.74,6007.75
 K12,Samples,492, K,12,13.10,9.61,15.36,117.29,532.89,209.31,643.46,120.75,0,2143.44,2143.44,2130.34,162.67,163.67,,40.69,138.69,63612.32,97,22,14,33,20,172.08,-14.49,159.97,161.17,16266.78
 K13,Samples,493, K,13,26.22,12.30,32.27,123.07,444.92,179.87,515.97,115.97,0,1758.66,1758.66,1732.44,66.07,67.07,,16.97,53.69,52948.33,93,25,11,35,25,79.27,-11.03,131.25,131.07,6607.14
 K14,Samples,494, K,14,17.36,11.73,20.85,120.14,415.23,155.80,504.53,121.51,0,1593.46,1593.46,1576.11,90.80,91.80,,23.92,75.58,49594.57,109,16,13,35,23,292.82,-13.08,118.92,119.24,9080
 K15,Samples,495, K,15,8.36,7.08,9.88,118.16,464,155.37,606.90,130.80,0,2127.81,2127.81,2119.45,253.54,254.54,,55.51,214.57,55671.99,100,16,13,32,20,438.76,-15.07,158.80,160.35,25353.63
 K16,Samples,496, K,16,32.48,29.83,27.89,85.85,415.05,162.32,515.63,124.23,0,1823.43,1823.43,1790.95,55.13,56.13,,12.78,64.22,49730.09,119,16,13,32,20,362.14,-12.83,136.08,135.49,5513.25
 K17,Samples,497, K,17,38.67,34,38.11,98.55,429.07,131.13,570.28,132.91,0,2157.70,2157.70,2119.03,54.79,55.79,,11.10,55.60,51581.84,111,16,14,32,19,471.98,-14.59,161.03,160.32,5479.48
 K18,Samples,498, K,18,20.02,11.46,27.02,134.95,407.95,112.04,533.35,130.74,0,1699.86,1699.86,1679.84,83.90,84.90,,20.37,62.17,48752.93,117,19,14,35,22,197.67,-13.35,126.86,127.09,8389.95
 K19,Samples,499, K,19,38.43,40.70,30.96,80.56,437.56,186.66,506.03,115.65,0,1914,1914,1875.56,48.80,49.80,,11.38,60.58,52095.27,111,22,14,33,20,127.66,-12.26,142.84,141.90,4879.86
 K20,Samples,500, K,20,16.10,9.69,20.06,124.62,427.64,168.82,521.11,121.86,0,1830.74,1830.74,1814.64,112.73,113.73,,26.56,90.46,51080.05,119,22,14,32,19,128.28,-11.60,136.63,137.29,11272.51
 K21,Samples,501, K,21,3.03,0,6.05,200,361.14,169.58,393.63,109,0,1247.49,1247.49,1244.46,411.06,412.06,,119.29,205.53,42385.10,103,12,8,13,6,,-10.26,93.10,94.15,41106.47
 K22,Samples,502, K,22,21.17,23.14,15.90,75.14,412.66,126.94,538.79,130.56,0,1907.83,1907.83,1886.67,89.13,90.13,,19.50,118.63,49126.26,114,15,9,31,23,345.55,-13.58,142.38,142.74,8913.46
 K23,Samples,503, K,23,20.67,7.78,31.82,153.96,397.58,171.73,454.40,114.29,0,1631.77,1631.77,1611.10,77.95,78.95,,19.24,50.63,47261.78,104,25,14,37,24,80.44,-11.42,121.78,121.89,7795.05
 K24,Samples,504, K,24,2,0,3.99,200,450.74,203.91,532.20,118.07,0,2105.24,2105.24,2103.24,1054.06,1055.06,,225.89,527.03,54065.53,119,16,14,31,18,470.31,-14.10,157.11,159.12,105406.02
 K25,Samples,505, K,25,24.28,18.16,28.42,117.08,417.38,146.91,494.83,118.56,0,1623.98,1623.98,1599.70,65.90,66.90,,17.19,56.28,49717.28,118,26,14,39,26,72.33,-11.93,121.20,121.03,6589.66
 K26,Samples,506, K,26,14.56,4,24.08,165.41,367.19,204.81,392.49,106.89,0,1354.10,1354.10,1339.54,92.01,93.01,,25.22,55.62,43613.15,117,25,14,38,25,60.17,-10.03,101.06,101.34,9201.02
 K27,Samples,507, K,27,12.30,3.39,20.32,165.29,421.88,149.04,540.99,128.23,0,2078.21,2078.21,2065.92,168.03,169.03,,34.31,101.66,50546.11,117,17,14,32,19,338.93,-13.43,155.10,156.30,16802.84
 K28,Samples,508, K,28,14.26,11.45,15.28,107.14,336.37,138.98,383.95,114.14,0,1515.03,1515.03,1500.77,105.22,106.22,,23.58,98.20,40188.57,112,16,14,32,19,324.87,-9.72,113.07,113.54,10521.88
 K29,Samples,509, K,29,5.11,0,10.22,200,395.92,122.59,519.27,131.15,0,1734.06,1734.06,1728.95,338.34,339.34,,77.48,169.17,47354.46,106,16,11,33,23,321.03,-13.02,129.41,130.80,33833.70
 K30,Samples,510, K,30,14.52,7.12,20.66,142.33,475.27,112.09,683.97,143.91,0,2465.95,2465.95,2451.43,168.85,169.85,,32.74,118.63,57003.99,116,22,14,30,17,167.70,-14.10,184.03,185.46,16885.13
 K31,Samples,511, K,31,37.33,29.71,38.23,102.41,423.20,147.64,522.01,123.35,0,1738.52,1738.52,1701.19,45.57,46.57,,11.34,44.50,50670,114,25,10,36,27,71.20,-11.17,129.75,128.70,4557.16
 K32,Samples,512, K,32,29.73,16.89,36.88,124.04,477.06,174.38,624.11,130.83,0,2269.15,2269.15,2239.41,75.32,76.32,,16.04,60.72,56990.86,114,22,14,32,19,139.57,-13.88,169.35,169.42,7531.54
 K33,Samples,513, K,33,30.06,23.97,28.28,94.09,418.72,165.67,516.98,123.47,0,1661.64,1661.64,1631.58,54.28,55.28,,13.93,57.68,50067.24,119,21,8,35,28,106.33,-12.10,124.01,123.44,5427.81
 K34,Samples,514, K,34,19.82,11.46,26.65,134.44,357.51,123.65,439.88,123.04,0,1470.03,1470.03,1450.20,73.16,74.16,,18.04,54.42,42587.28,119,20,14,35,22,138.40,-10.62,109.71,109.72,7316.44
 K35,Samples,515, K,35,15.88,0,31.76,200,327.60,120.05,368.59,112.51,0,1251.99,1251.99,1236.11,77.84,78.84,,20.63,38.92,38874.77,100,24,15,39,25,64.24,-9.94,93.44,93.52,7784.41
 K36,Samples,516, K,36,36.97,37.80,29.63,80.15,337.45,141.95,409.98,121.49,0,1399.99,1399.99,1363.01,36.87,37.87,,9.13,46,40252.43,119,17,14,34,21,242.92,-10.59,104.48,103.12,3686.61
 K37,Samples,517, K,37,25.10,28.62,18.94,75.44,271.95,108.87,319.08,117.33,0,1077.34,1077.34,1052.24,41.92,42.92,,10.83,55.56,32348.57,106,24,8,37,30,65.56,-7.33,80.40,79.61,4191.78
 K38,Samples,518, K,38,17.03,12.29,21.14,124.09,310.89,167.39,334.90,107.72,0,1844,1844,1826.97,107.26,108.26,,18.25,86.44,36037.43,118,12,8,17,10,,-8.57,137.62,138.22,10726.40
 K39,Samples,519, K,39,12.02,0,24.05,200,290.40,101.97,374.27,128.88,0,1217.81,1217.81,1205.79,100.29,101.29,,24.15,50.14,34698.83,94,25,14,33,20,57.32,-7.73,90.89,91.22,10028.55
 K40,Samples,520, K,40,29.45,11.70,44.69,151.75,322.57,114.81,353.12,109.47,0,1150.58,1150.58,1121.12,38.07,39.07,,10.95,25.09,38194.01,100,26,14,39,26,39.96,-8.54,85.87,84.82,3806.56
 K41,Samples,521, K,41,36.80,34.59,16.71,45.40,218.15,110.66,221.31,101.45,0,679.46,679.46,642.66,17.46,18.46,,5.93,38.46,25697.25,85,28,14,39,26,17.84,-5.05,50.71,48.62,1746.16
 K42,Samples,522, K,42,2.83,0,5.66,200,265.79,86.39,314.77,118.43,0,1083.91,1083.91,1081.08,382.21,383.21,,93.97,191.11,31623.41,114,18,15,37,23,141.63,-8.45,80.89,81.79,38221.39
 K43,Samples,523, K,43,39.23,40.35,15.23,38.82,249.48,104,283.61,113.68,0,1038.37,1038.37,999.14,25.47,26.47,,6.36,65.60,29609.80,92,24,15,34,20,55.65,-6.66,77.49,75.59,2546.75
 K44,Samples,524, K,44,24.10,13.51,31.07,128.93,312.99,111.29,366.78,117.19,0,1183.86,1183.86,1159.76,48.12,49.12,,12.99,37.32,37291.87,92,24,14,38,25,70.55,-8.82,88.35,87.74,4812.13
 K45,Samples,525, K,45,14.79,15.02,14.33,96.90,171.45,75.04,202.56,118.14,0,744.29,744.29,729.50,49.32,50.32,,11.59,50.89,20173.14,112,31,20,41,22,29.29,-4.98,55.55,55.19,4931.88
 K46,Samples,526, K,46,31.87,34.92,24.87,78.02,89.55,74.61,71.73,80.10,0,265.08,265.08,233.21,7.32,8.32,,2.81,9.38,10563.60,118,23,16,38,23,10.49,-2.06,19.78,17.64,731.65
 K47,Samples,527, K,47,28.86,34.28,20.39,70.67,33.09,28.52,30.96,93.57,0,119.21,119.21,90.35,3.13,4.13,,1.15,4.43,3856.47,86,32,25,52,28,2.81,-0.52,8.90,6.84,313.06
 K48,Samples,528, K,48,1.73,0,3.45,200,71.44,0,113.82,159.32,0,639.88,639.88,638.16,369.65,370.65,,41.38,184.83,8197.70,73,12,8,26,19,,-2.57,47.75,48.28,36964.97
 L1,Neg 1,529, L,1,4.48,0,8.95,200,26.60,11.10,36.34,136.60,0,130.78,130.78,126.30,28.21,29.21,,5.94,14.11,3109.82,104,20,15,98,84,6.92,-0.43,9.76,9.56,2821.33
 L2,Neg 1,530, L,2,44.75,50.89,32.53,72.68,49.55,39.96,42.05,84.87,0,217.32,217.32,172.57,3.86,4.86,,1.11,5.30,5802.69,64,17,14,18,5,21.15,-0.66,16.22,13.06,385.59
 L3,Pos 1,531, L,3,5.43,0,10.87,200,301.17,120.25,361.92,120.17,0,1834.74,1834.74,1829.30,336.62,337.62,,55.42,168.31,36141.68,103,16,14,24,11,346.55,-9.10,136.93,138.40,33661.59
 L4,Pos 1,532, L,4,56.84,62.46,15.85,27.88,346.35,156.30,364.73,105.31,0,1389.71,1389.71,1332.87,23.45,24.45,,6.09,84.10,41147.18,88,23,16,34,19,83.03,-8.75,103.71,100.84,2344.96
 L5,Samples,533, L,5,4.63,0,9.25,200,416.70,220.68,451.22,108.28,0,1460.98,1460.98,1456.35,314.88,315.88,,90.10,157.44,49432.77,116,18,12,40,29,141,-12.29,109.03,110.18,31488.30
 L6,Samples,534, L,6,16.63,8.67,22.13,133.07,389.49,166.06,447.36,114.86,0,1819.88,1819.88,1803.25,108.43,109.43,,23.42,81.48,46257.02,117,15,13,31,19,344.77,-11.78,135.82,136.43,10842.78
 L7,Samples,535, L,7,74.81,73.14,16.33,21.84,469.18,156.38,615.88,131.27,0,2180.83,2180.83,2106.02,28.15,29.15,,6.27,128.93,56163.19,116,16,13,31,19,401.68,-15.18,162.76,159.33,2815.17
 L8,Samples,536, L,8,52.89,54.35,27.39,51.78,478.99,161.55,591.81,123.55,0,2120.88,2120.88,2067.99,39.10,40.10,,9.06,75.51,57350.27,119,16,14,34,21,440.40,-15.60,158.28,156.45,3910.06
 L9,Samples,537, L,9,16.37,16.49,13.78,84.20,363.16,112.60,462.04,127.23,0,1542.88,1542.88,1526.51,93.28,94.28,,22.19,110.79,43325.22,117,17,11,34,24,216.45,-11.40,115.15,115.49,9327.78
 L10,Samples,538, L,10,1.44,0,2.88,200,536.90,225.03,652.65,121.56,0,2456.27,2456.27,2454.83,1706.97,1707.97,,373.33,853.49,64153.81,119,17,14,33,20,369.66,-16.87,183.31,185.72,170697.19
 L11,Samples,539, L,11,31.74,16.12,42.71,134.55,470.47,210.01,530.01,112.66,0,1691.37,1691.37,1659.64,52.29,53.29,,14.82,38.86,56092.61,113,25,14,37,24,79.01,-12.03,126.23,125.56,5228.96
 L12,Samples,540, L,12,26.07,21.45,25.63,98.30,599.75,224.59,691.35,115.27,0,2239.85,2239.85,2213.78,84.91,85.91,,23,86.38,71462.54,118,23,14,36,23,137.67,-16.91,167.16,167.48,8491.06
 L13,Samples,541, L,13,5.70,0,11.39,200,447.18,167.98,531.70,118.90,0,1848.57,1848.57,1842.87,323.47,324.47,,78.49,161.73,53439.80,117,17,14,37,24,335.26,-14.21,137.96,139.42,32346.91
 L14,Samples,542, L,14,24.02,18.46,29.19,121.51,357.92,223.32,324.69,90.72,25.65,1565.36,1539.71,1541.34,64.16,64.09,,14.90,52.80,42607.39,100,17,14,28,15,249.19,-7.56,114.91,116.61,6415.65
 L15,Samples,543, L,15,39.98,36.54,44.98,112.50,423.24,140.71,527.81,124.71,0,1757.95,1757.95,1717.97,42.97,43.97,,10.59,38.20,50717.57,116,24,14,33,20,80.41,-10.68,131.20,129.97,4297.44
 L16,Samples,544, L,16,34.72,38.02,31.36,90.31,432.76,194.90,489.67,113.15,0,1674.15,1674.15,1639.43,47.21,48.21,,12.46,52.28,51562.86,97,17,14,35,22,268.40,-12.74,124.94,124.03,4721.43
 L17,Samples,545, L,17,5.23,4.74,6.09,116.47,370.72,157.12,452.71,122.12,0,1513.07,1513.07,1507.84,288.42,289.42,,70.91,247.63,44217.70,115,17,14,34,21,215.44,-11.56,112.92,114.08,28841.65
 L18,Samples,546, L,18,4.72,1.62,7.44,157.53,505.51,153.52,652.21,129.02,0,2240,2240,2235.28,473.47,474.47,,107.07,300.55,60614.98,118,22,14,32,19,158.38,-14.28,167.17,169.11,47346.60
 L19,Samples,547, L,19,43.05,38.43,11.33,26.33,418.41,123.24,540.10,129.08,0,1801.42,1801.42,1758.38,40.85,41.85,,9.72,155.15,50025.36,108,24,14,36,23,93.12,-12.45,134.44,133.03,4084.85
 L20,Samples,548, L,20,44.40,53.72,31.72,71.43,456.11,189.67,539.78,118.35,0,1823.31,1823.31,1778.91,40.06,41.06,,10.27,56.09,54339.07,108,17,14,36,23,293.44,-14.05,136.07,134.58,4006.48
 L21,Samples,549, L,21,77.78,78.96,44.85,57.67,389.60,174.55,439.44,112.79,0,1427.76,1427.76,1349.99,17.36,18.36,,5.01,30.10,46427.13,90,17,14,35,22,216.96,-11.42,106.55,102.13,1735.75
 L22,Samples,550, L,22,58.05,63.36,27.63,47.59,381.14,134.57,454.27,119.19,0,1469.49,1469.49,1411.44,24.31,25.31,,6.57,51.09,45307.48,113,26,14,35,22,69.27,-9.83,109.67,106.78,2431.37
 L23,Samples,551, L,23,36.44,37.92,28.64,78.60,357.88,138.56,421.72,117.84,0,1401.68,1401.68,1365.24,37.47,38.47,,9.82,47.67,42674.36,104,26,14,38,25,66.75,-9.86,104.61,103.29,3746.73
 L24,Samples,552, L,24,32.72,34.17,26.12,79.81,350.26,141.88,432.59,123.50,0,1512.56,1512.56,1479.84,45.22,46.22,,10.70,56.67,41886.72,117,25,19,33,15,66.43,-9.92,112.88,111.96,4522.22
 L25,Samples,553, L,25,39.95,43.44,30.60,76.59,376.12,112.77,481.67,128.06,0,2080.61,2080.61,2040.66,51.08,52.08,,9.41,66.69,44921.48,111,15,14,29,16,444.50,-12.32,155.28,154.39,5107.93
